50;10;10;
138.675;5.9937077;-0.46527672;3.2120206;-6.5648127;-1.6962351;2.7889795;-0.24124388;-0.89755344;-0.09283447;4;
143.66338;0.094773024;-2.111398;1.8312336;-7.8208184;0.42672497;0.019860597;-2.9282348;0.62951607;1.1070209;4;
135.30219;4.716284;-0.18330653;0.47719342;-0.41604498;-2.287543;-2.442347;1.5708022;0.24101368;-0.64629763;4;
128.80658;1.1622454;7.600467;-0.42193252;-4.9168262;-4.2873783;-1.5996089;1.1494031;-0.45398632;2.2309055;5;
108.53343;2.8282137;9.774332;0.72024274;8.023578;-2.7746701;0.008849614;1.5634158;-0.9010558;-1.7195365;5;
94.62401;-13.825573;-0.3373458;-0.5987457;-5.6763797;-1.6691911;3.187045;-0.14729635;0.41463107;2.3030512;5;
105.786446;1.6573442;11.251426;-1.4070228;3.1699724;-4.3324447;-0.0015107358;2.1619418;1.4254878;0.45330018;5;
109.276695;-8.652593;-3.3242195;-4.550019;1.653415;-3.1121314;0.082095616;2.8176055;4.081202;-0.676059;5;
117.167755;7.3288655;-0.07314012;-4.637182;2.1625483;-2.2491024;-1.1669673;-0.36503342;0.10560806;-2.278154;6;
108.00288;13.447871;10.91018;11.119661;-2.4755983;-1.4597553;1.7275875;-3.7052274;-3.4621768;-0.3080532;6;
99.08948;10.784011;6.0973754;-2.3412504;-10.63991;-7.63025;-2.0357056;-0.9376995;-0.45382345;2.7372012;6;
88.35263;21.37739;9.262902;0.41772485;0.26897934;-1.2305877;-2.3456812;-2.0085104;-1.4265963;-2.1923473;6;
108.019226;13.679221;2.4150984;-7.392712;-2.1223214;-4.711848;-2.871382;-2.2483797;0.063959196;2.8912063;6;
89.30136;25.042564;11.674779;3.7210147;6.832712;3.5330422;-2.3937345;-4.587984;-4.6415744;-2.3050916;7;
122.81187;14.400611;8.760395;8.137963;-5.8105564;-1.3091068;-3.5410473;-3.9858468;-3.9236124;0.1107299;7;
76.14782;-27.27117;14.371218;-7.967417;0.7908945;3.5876563;-3.0361223;3.0327585;-3.324881;1.8048915;7;
107.4834;20.43579;0.9035233;-0.4965233;-2.1937084;-0.7616736;-3.2471306;-3.3552399;-1.889969;-1.3287622;7;
120.945564;8.011515;-0.5810171;7.7299423;-7.0780077;1.2800761;3.0698538;2.6777227;1.4892391;0.86385816;7;
140.66225;11.617514;1.9498377;1.8423502;-3.4151804;-4.117821;-4.85321;-0.6579666;0.28279397;-0.15333241;8;
141.15115;10.343886;0.25667927;1.2558292;-5.1795416;-4.071048;-3.2548466;0.39640942;0.8125692;0.07821312;8;
140.91943;9.35078;0.7353986;3.340556;-4.3252583;-2.880971;-1.9482555;0.20460676;-0.5040123;-1.7832431;8;
141.06834;11.074417;1.4973209;0.79789823;-2.8502;-3.3781922;-4.5800996;-0.91397554;-0.41537318;-0.26948982;8;
139.82321;13.457532;1.0272672;1.4721271;-3.0357506;-4.5545907;-3.7081838;-1.1224743;-0.0029961362;-0.03331088;8;
104.91178;-14.516547;-0.019483672;-2.299974;-1.0472214;0.804515;5.2091484;0.25350508;-2.167203;-0.539792;9;
122.11701;-0.48452562;1.5690901;-2.2519512;5.6843033;-6.334857;1.8655679;-1.1097772;1.399782;-1.5563936;9;
111.605865;11.157466;4.064506;2.6467426;2.612375;-5.9258747;-1.458489;-0.57266736;-2.5912;-0.16032004;9;
109.29789;6.367811;-1.9416475;-1.0960563;0.5166359;-0.7256848;-4.023821;1.5485276;-1.8582605;-0.25508723;9;
99.87351;-10.499494;0.52615666;-3.3186915;-9.565254;4.4053497;-0.24116437;1.44819;1.5198722;-0.5659679;9;
