50;10;10;
45.460052;-5.086644;2.6605422;1.7609617;1.696126;1.1851388;1.3407991;1.245052;1.1712334;0.98158187;5;
68.36582;7.3526897;8.974844;-4.8533115;3.0557775;-0.8460383;-0.03160858;1.1437804;-1.0275687;1.0510594;5;
58.372715;3.2705035;1.0897206;-0.17068465;-1.3542877;1.0859709;-1.1740751;0.9621268;-0.15252143;0.18581776;5;
57.246704;2.761771;-0.44557294;-0.20762497;-0.686895;0.87993646;-0.4578052;0.86816853;-0.46744627;-0.07721003;5;
45.588165;-1.6459192;0.07398848;-0.84712636;-1.9425327;-1.8486518;-0.791439;-0.0055946824;0.7193738;0.6198904;5;
54.348366;0.68320787;-0.60186493;-4.7175617;-1.589959;0.14365327;-1.1869309;0.87217826;0.4744184;1.4889144;6;
43.995583;0.26483047;-1.1839036;-4.310562;-2.1049776;-4.1809926;-2.2534328;-2.3885741;-1.8222249;-1.3620491;6;
50.06359;-1.4503589;0.733504;4.6291895;-1.7221929;0.59501755;-1.753885;0.89035946;-1.0598959;0.8519081;6;
44.58466;-0.7207297;-3.8299468;-6.472171;-1.2001137;-0.9717275;1.5938848;1.4355369;0.67675656;0.33634722;6;
49.139957;1.2536615;6.724695;-2.6103938;1.6710885;-3.3349988;1.4978318;-0.5898698;0.2070749;-0.29167095;6;
29.817581;-1.6805015;4.7547483;-1.6784993;0.58355105;0.47685942;-0.0770654;0.45140314;-0.58080137;0.07351098;7;
28.311655;0.80202216;-5.921244;0.8183922;1.1732982;-0.17009668;-0.5185068;0.3951215;0.6420564;-0.79599005;7;
37.60535;0.99280804;-4.1254244;-3.333549;-0.29588863;0.012761292;0.1536571;-0.16147938;-0.62721235;-0.46492577;7;
38.87786;1.6981884;-8.383693;-1.7547731;0.09833391;0.12215472;-1.0030097;0.05988003;1.0560349;-0.03393629;7;
32.82305;1.4829985;4.455163;0.90502596;-0.19825684;-0.093921505;-0.2938668;-1.5572894;-0.8749159;-0.38713807;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
2.1625705;0.64644665;0.5445364;0.64644665;0.0;0.0;0.0;0.0;0.0;0.0;8;
28.105925;7.5506725;-0.09626951;-3.1037056;-3.5009186;0.14000537;2.7496564;3.5854952;1.2919998;-0.32999834;8;
6.5484633;-0.22035575;-0.24070978;0.029403716;-0.03897968;-0.02844922;-0.3055745;0.15988466;-0.30557674;-0.028449414;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
32.311897;-0.090553544;-0.9989555;-0.23389737;0.09706142;0.056460246;0.12761809;1.0284221;0.15068753;-0.53673965;9;
24.880772;-1.5488057;-0.92455477;0.644155;-0.67721415;-0.068823956;-1.059281;-0.22899103;-0.9044034;0.29554155;9;
36.170868;-1.1055744;-1.2452133;-1.9750457;1.5194503;-1.5092843;0.73265487;0.1467866;-0.0954415;0.64992124;9;
34.56528;0.677497;-0.10535024;-0.88460255;-0.19938652;-0.22031194;-0.49983883;0.17690012;-0.3042089;-0.34349328;9;
29.76895;0.5424835;1.253044;-0.6107844;0.23450089;0.88518715;0.46022207;0.5504201;0.3386988;-0.2385017;9;
