50;10;10;
86.698784;8.307529;-3.7356155;0.9662805;2.0118864;-1.2555959;0.48602092;1.0512383;-0.70707846;0.9205937;4;
33.637096;12.4358835;11.183159;8.821992;5.1575103;2.5369568;0.97035015;0.15119894;0.9703442;2.536958;4;
19.259861;15.8046055;10.967306;3.9103653;-4.0404153;-11.0085;-15.953272;-17.620049;-15.953272;-11.008498;4;
43.291042;-5.441866;2.0885296;0.2546345;0.9752164;0.42422584;0.7532858;0.4915556;0.71754;0.54925936;5;
64.60916;7.600505;4.467296;-1.4371113;2.4181812;-1.4772398;1.8485849;-1.355314;1.490994;-1.1219721;5;
55.68336;5.8111606;1.7360675;-0.18289088;-0.5663133;0.62139213;-1.2278563;0.857419;-0.96116495;0.41721112;5;
55.0554;6.08021;1.2214173;0.029087951;-0.6322402;0.28155792;-0.6983563;0.27292645;-0.13533688;-0.1322187;5;
43.331;-4.019198;0.7405705;0.105475254;-0.97985417;-0.73738414;-0.9850088;-0.61901283;-0.08165848;0.27784806;5;
45.727142;-1.5115887;-4.6560283;-2.4685671;0.6816877;0.25687018;0.46124607;-1.3282346;0.0933963;-0.12557296;6;
37.159733;1.1696305;-1.6299069;-1.9194815;-1.0282841;-4.612821;-0.6875344;-1.4008316;-1.7978331;-0.60736567;6;
39.709805;0.9477683;-1.3127053;2.5767121;-1.9467574;2.0469902;-1.2248112;0.16844395;-0.096129104;-0.42128712;6;
36.997284;0.27677697;-4.997245;-4.283845;-1.0654514;-1.5202737;1.4886283;1.0980008;1.2677541;0.025143096;6;
40.127106;1.4440649;6.9769263;-4.270438;2.4002898;-2.7456548;1.0717599;0.3219251;0.15540098;-0.11310194;6;
27.66876;-0.074642934;4.780501;-0.91665506;0.4417282;-0.2668342;0.4539376;-0.26554522;0.01110031;0.11352106;7;
26.823648;-1.1267711;-4.1276097;0.69092876;-0.41263795;-0.6211832;0.9746732;0.08472823;-0.3385514;-0.0066584474;7;
35.68825;-2.1580923;-5.2422624;-0.8839001;0.2257196;0.7925896;0.2821241;-1.574269;-0.4094689;-0.10055184;7;
35.519367;-1.5494796;-6.960405;0.046622656;-0.5148022;-0.2355782;-1.4079567;1.0685966;0.45605007;-0.14778842;7;
30.814081;-1.4433401;5.249609;0.20323712;-0.603994;-0.013847863;-0.89376414;-1.2937545;-0.58319175;-0.24336268;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
2.1625705;0.64644665;0.5445364;0.64644665;0.0;0.0;0.0;0.0;0.0;0.0;8;
29.309582;10.093675;3.9012976;0.3069496;-1.9244342;-3.4567604;-2.3742716;-0.085323274;0.84996176;0.84995735;8;
6.5484633;-0.22035575;-0.24070978;0.029403716;-0.03897968;-0.02844922;-0.3055745;0.15988466;-0.30557674;-0.028449414;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
21.10468;-0.3431291;0.15553041;-0.3480258;-0.14768569;0.047731224;0.30371484;1.2071707;-0.24255432;-0.3149638;9;
16.145502;-0.539303;-0.93143654;1.4785012;-0.30604962;-0.027665488;0.5509119;-0.14124472;0.053577766;0.086457945;9;
28.762865;4.163331;1.28909;-1.8633243;-1.0652663;0.6084944;0.6596735;0.08630676;-0.1421377;0.20195295;9;
24.060404;-0.66543823;0.2233722;-1.4064647;-0.15286805;0.32935268;-0.9305977;0.45159513;0.07182309;-0.48749116;9;
19.130938;0.8719333;1.0052215;1.1342132;1.3521726;0.632892;0.12211565;-0.30772236;-0.25850227;0.110967755;9;
