50;10;10;
98.73904;0.972828;0.84012294;0.90323937;-6.612086;0.6655046;0.7041727;0.70802903;2.2756484;0.7815358;3;
99.05213;0.47079304;0.4968872;0.7392689;-6.940794;0.50656056;0.5416407;0.45120627;2.0647943;0.5119531;3;
98.00514;-0.109000206;0.016689396;0.067299195;-7.3794503;-9.439469E-4;0.08676069;0.038125675;1.5795909;0.053817987;4;
97.95943;-0.15535581;-6.6443323E-4;0.08883339;-7.3814087;-0.067947716;0.009598846;0.0016682224;1.5576603;0.034069043;4;
97.97736;-0.1706001;0.033820394;0.043657053;-7.3715625;-0.049678326;0.023470646;-0.024927221;1.5569096;0.033279575;4;
97.970116;-0.13028665;0.036034558;0.11371764;-7.3607063;-0.03565966;0.030189363;-0.0044058245;1.5676017;0.08460708;4;
97.962616;-0.14455628;0.005761871;0.065569766;-7.401239;-0.056660462;0.019408904;-0.008059818;1.5520984;0.0478195;4;
98.405815;0.2169229;0.28785425;0.43557075;-7.0671687;0.21754798;0.41887224;0.3439549;1.8871037;0.4396782;5;
98.82294;0.11241876;0.40582898;0.1185567;-6.6693163;0.7119099;0.60997975;0.56168973;2.1451938;0.3245951;5;
99.240326;0.46433198;0.30962598;0.48739582;-6.488877;1.2232457;1.023113;0.8477504;2.3816679;0.572635;5;
99.10553;0.57079405;0.6841782;0.8366696;-6.5856786;0.57863706;0.6241545;0.58624196;2.1639352;0.6391882;5;
98.54007;0.35551047;0.3642322;0.45789158;-6.983763;0.33182028;0.49801368;0.3794006;1.8817534;0.46148658;5;
98.93181;0.58709985;0.4600297;0.6900269;-6.71113;0.5720415;0.90985215;0.8375566;2.2576191;0.715629;6;
99.07524;-0.08831685;0.7761485;0.4017658;-6.630212;1.3820461;0.8200673;0.90035003;2.4941788;0.33944622;6;
99.41553;0.33331773;1.4067874;0.31248626;-5.965271;2.3583488;0.9626422;1.8244654;2.4920938;0.70013106;6;
98.911156;0.33177635;0.6558896;0.35685167;-6.1802382;1.2660161;1.1130133;1.1248193;2.254374;0.78068227;6;
98.98636;0.36145246;0.60552496;0.2703052;-6.5307994;1.3426682;0.8587211;0.99357575;2.1499877;0.6629626;6;
98.61267;-0.0969208;0.5417654;0.05660968;-7.0014005;0.71386135;0.43071315;0.472077;1.9712998;0.2711317;7;
98.85285;0.13464998;0.53031737;0.3408195;-6.8174396;1.0138179;0.68818945;0.7901674;2.0975478;0.45141995;7;
98.85491;0.68666303;0.7010837;0.70497894;-6.9591484;0.23642665;0.41346478;0.38383248;1.9880828;0.5458467;7;
98.774536;0.3484739;0.18883838;0.57409793;-6.668893;0.68024784;1.0014026;0.7159787;2.0437481;0.63514817;7;
99.18332;0.0420601;0.54366624;0.08966179;-6.669971;0.8829095;0.61717;0.76316893;2.0544162;0.4283962;7;
97.9532;-0.15770537;-0.0061329524;0.06578013;-7.394348;-0.061555583;5.3429115E-4;-0.02629624;1.5336704;0.032181416;8;
97.95351;-0.14994317;0.009378087;0.07561222;-7.3954644;-0.06436618;-8.1311143E-4;-0.03403264;1.5323117;0.041688155;8;
97.96944;-0.13534833;0.02263388;0.093143225;-7.3807473;-0.04822062;0.031921864;0.0060612787;1.5749307;0.07886876;8;
97.94619;-0.14836209;0.02629318;0.10221952;-7.3774233;-0.052284427;0.021959826;0.0034754379;1.5740298;0.06594779;8;
97.98591;-0.162441;0.042684965;0.044470657;-7.3644295;-0.027553106;0.029083153;-0.008765591;1.5631499;0.037359152;8;
98.70262;0.3375104;0.1303689;0.30204812;-7.2171;-0.07619778;0.14399998;0.08721443;1.7067571;0.30834875;9;
98.33672;0.09423132;0.027317101;0.19424963;-7.318495;-0.027212104;0.27844194;0.1702446;1.6949005;0.21007468;9;
98.60757;-0.22291693;-0.032072693;0.089519225;-7.170238;0.24258319;0.35402676;0.0985467;1.7351108;0.11453248;9;
98.73273;0.07353812;-0.25523236;0.26740658;-7.2025747;0.028221177;0.39902413;0.077997394;1.596502;0.2885307;9;
99.08436;0.3524589;0.1576339;0.35268733;-7.1917205;-0.031003121;0.15877058;0.11334292;1.671165;0.27483067;9;
