50;10;10;
9.372003;0.03953796;4.46391;1.7343774;1.8036141;1.7303313;2.0898716E-4;-0.83016354;-1.3384447;-3.6543744;4;
0.708791;0.06746067;-0.030680668;0.0077941054;0.016411673;-0.010060232;0.0039378777;0.008366911;-0.0057939733;0.0071998327;4;
0.28997496;0.10784495;0.582172;0.4784397;0.24312736;0.11211871;0.044244155;0.0073689856;0.05079014;0.11932846;4;
19.259861;0.06376454;5.483653;3.9103653;-1.8069286;-7.7841854;-15.953272;-12.459256;-5.6403337;-4.92315;4;
0.569619;-0.07255821;0.028223373;0.003488144;0.013544672;0.0059750117;0.0107612265;0.007123994;0.009964873;0.0077352803;5;
0.7308056;0.08735636;0.0485547;-0.015861537;0.027109042;-0.015681634;0.021054279;-0.014604541;0.017256828;-0.012275377;5;
0.71388924;0.07546962;0.022842994;-0.002438545;-0.007652883;0.008512221;-0.01705356;0.012076324;-0.013730928;0.006046538;5;
0.72441316;0.08106947;0.01650564;3.9846508E-4;-0.008781114;0.0039656046;-0.009976518;0.003955456;-0.0019902482;-0.0019734134;5;
1.1402895;-0.10862697;0.020571403;0.0030135787;-0.02881924;-0.022344975;-0.030781524;-0.019968156;-0.0027219495;0.009580968;5;
1.2033459;-0.04085375;-0.12933412;-0.07053049;0.020049639;0.0077839447;0.01441394;-0.042846277;0.00311321;-0.0043301024;6;
2.1858666;0.07310191;-0.10866046;-0.13710582;-0.079098776;-0.38440177;-0.06250313;-0.14008316;-0.19975923;-0.07592071;6;
0.5672829;0.013735772;-0.01930449;0.03845839;-0.05123046;0.05532406;-0.034022532;0.0048126844;-0.0028273265;-0.0127662765;6;
1.6085776;0.012580771;-0.23796403;-0.21419224;-0.05607639;-0.08445965;0.08756637;0.06862505;0.084516935;0.0017959354;6;
0.49539638;0.01805081;0.17016894;-0.10676096;0.06154589;-0.07225408;0.028966485;0.008942364;0.0044400278;-0.0033265275;6;
0.62883544;-0.0017358821;0.11382145;-0.022357441;0.011043205;-0.0068419026;0.011945726;-0.007176898;3.0834193E-4;0.003243459;7;
1.117652;-0.04899005;-0.18761863;0.03290137;-0.020631898;-0.03269385;0.05414851;0.0049840137;-0.021159463;-4.4389648E-4;7;
1.42753;-0.08992051;-0.22792445;-0.04017728;0.010748552;0.03962948;0.014848637;-0.08745939;-0.024086405;-0.00628449;7;
1.4799737;-0.06736868;-0.31638205;0.0022201266;-0.025740111;-0.012398852;-0.078219816;0.062858626;0.02850313;-0.009852561;7;
0.5925785;-0.028300786;0.10499218;0.0041476963;-0.012583208;-2.946354E-4;-0.019429656;-0.030803677;-0.014224189;-0.006084067;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
0.5406426;0.64644665;0.3850454;0.28909972;0.0;0.0;0.0;0.0;0.0;0.0;8;
0.66716146;0.11091281;0.042402904;0.012268173;-0.080115244;-0.15015207;-0.18051253;-0.0060332664;0.056167055;0.052712116;8;
1.2842593;-0.04407115;-0.047207072;0.0054601333;-0.00668496;-0.005689844;-0.04772272;0.028263882;-0.037056625;-0.0035561768;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
0.6807961;-0.011437637;0.0053631174;-0.012429493;-0.0054698405;0.0018358163;0.012148594;0.05029878;-0.0105458405;-0.020997586;9;
0.7019783;-0.024513774;-0.044354122;0.12320843;-0.027822692;-0.002766549;0.061212435;-0.01765559;0.0076539665;0.014409658;9;
0.63917476;0.09462116;0.029978838;-0.044364862;-0.025982104;0.01521236;0.016914705;0.0022712306;-0.0038415596;0.0056098043;9;
0.6502812;-0.018484395;0.012409567;-0.082733214;-0.009554253;0.021956844;-0.066471264;0.034738086;0.0059852577;-0.04431738;9;
0.47827345;0.02491238;0.029565338;0.0343701;0.10401328;0.052741002;0.011101423;-0.030772235;-0.028722474;0.013870969;9;
