50;10;10;
86.05416;7.5823436;-9.864688;-5.4560347;-3.299495;2.68371;-5.107133;-3.2002733;0.68799573;1.0215026;6;
77.363716;4.5013523;7.0876894;5.27784;5.2422194;-1.475712;-1.039876;-2.0143206;-1.9513724;-2.2269828;6;
71.13712;0.49604008;2.8393016;-0.7322668;-6.038757;-4.0694833;-0.1683924;1.2212633;2.5742183;1.2932384;6;
72.34751;7.7902513;-0.784349;-0.4040178;-0.44560772;-4.581604;-5.410929;-1.75229;0.80065256;-0.22833353;6;
75.49716;2.863557;0.517701;-4.700704;0.08474168;-0.9156117;-1.6097009;-1.9930122;0.51335853;2.5253792;6;
69.390625;16.231516;10.755997;11.157657;6.9968786;3.4692314;-1.9961246;-1.7677765;-2.002012;-2.073816;7;
71.89265;21.504143;16.96351;4.0953283;1.3119693;0.9138016;3.3353314;4.3784175;3.4027503;0.8077008;7;
69.66644;-23.561028;13.105689;-9.541761;4.5543036;-0.740163;-0.36760974;0.4288813;-0.45611703;0.79542375;7;
68.24497;12.057217;1.3757617;-5.9389467;-5.5498343;-1.4233527;0.24449126;0.18460406;-2.9503622;-3.4618638;7;
67.36258;9.203872;-4.5089407;-8.487116;-7.162717;2.5646334;-0.6220026;-4.8402495;-0.98138684;1.604796;7;
140.20706;11.455705;2.2182257;2.0060804;-3.0526357;-4.221623;-5.194765;-0.805629;0.2971452;0.044657823;8;
141.11754;9.653723;0.004356536;1.2437637;-5.3749785;-4.0449753;-2.9755895;0.6209619;0.9629942;0.18407318;8;
140.83437;8.223265;0.5031255;3.972054;-4.4286017;-2.1688201;-0.8907618;-0.025072504;-1.359087;-2.4713984;8;
140.77518;11.166019;1.5621307;0.42927915;-2.2753708;-3.2205768;-4.7253494;-1.0841253;-0.5941599;-0.115842745;8;
138.74786;14.190885;0.7257701;1.4504832;-2.4178817;-5.0794673;-3.2680032;-1.5800314;-0.04293599;0.27697;8;
87.09936;-20.212582;-1.4741615;-3.178771;2.0818298;1.2216462;1.8830619;-3.7712634;1.2185737;0.92014235;9;
104.17385;9.243906;-6.589484;1.5462192;-3.4214735;2.5928595;-3.5368178;-2.5150795;1.296763;-1.7762284;9;
92.88903;15.309812;4.026987;-1.0464998;1.3000312;-1.945638;-4.9361224;-2.1302192;-1.1740642;-0.6789659;9;
91.65675;7.570582;-6.22552;-2.4484076;-2.8190868;-2.8319175;-6.2378592;-2.179785;0.6726793;0.6943115;9;
79.42953;-14.975665;1.6304386;-5.092975;-1.1962874;0.75749284;2.6449246;0.058193;0.36736703;-0.3514297;9;
