50;10;10;
1.0;-0.6310968;-13.875442;1.9146123;-0.6080578;0.45974705;-1.0764736;-0.57135034;-0.8854317;-0.02414008;3;
1.0;-1.8104396;-15.487268;1.7190484;-1.1875829;0.6308496;-0.96848005;-0.24063346;0.98426384;-0.19270198;3;
1.0;0.048389252;-0.060408533;-0.22879349;0.018803323;-0.016849596;0.039866395;-0.019705806;0.03986577;-0.016849587;4;
1.0;-0.05645269;-0.051502977;-0.26407102;-0.0936215;-0.033029955;-0.10245794;-0.03302989;-0.093621396;-0.2640705;4;
1.0;17.803936;3.4971378;-3.5333292;-2.5911884;1.9623162;3.3158474;0.6914247;-0.8539711;-0.07963113;4;
1.0;10.791373;-11.138644;-22.162546;-10.898659;10.969784;22.56064;10.969787;-10.898665;-22.162546;4;
1.0;-0.19464612;0.08041134;-0.19464633;-0.103361115;-0.13562912;-0.10336061;-0.19464639;0.08041136;-0.1946464;4;
1.0;-5.5556235;3.9910855;2.8340335;2.0822053;1.3711445;1.2174203;0.7976193;0.2547185;-0.12360477;5;
1.0;8.878951;11.856467;-3.381876;-0.3413201;2.2295682;-1.7018335;1.1918087;0.09720199;-0.2988163;5;
1.0;5.5869503;0.77422106;2.4442968;-2.9865065;0.74139374;-0.15075403;0.38563228;-0.78729373;0.38982624;5;
1.0;7.243831;1.2849756;1.3089558;-1.6144454;0.04039007;0.3155716;-1.1279274;0.6866414;-0.13702081;5;
1.0;-4.4689903;-0.84677655;-2.0033035;-2.258156;-0.45491886;0.8096281;0.08016073;-0.31270382;-0.31420133;5;
1.0;-2.2084572;0.24992678;-5.6202273;-1.7212079;0.51162356;-0.3522537;0.72156274;1.5695794;0.54621005;6;
1.0;0.8616183;0.8288904;-4.7529716;-1.591215;-2.0116475;-4.8627405;-1.7780637;-1.2368114;-2.0057926;6;
1.0;1.5591099;-1.0096315;6.044761;-0.025359053;-1.8986466;1.0186976;-0.7468709;-0.069524094;0.9349511;6;
1.0;2.1905463;-0.41318345;-7.153082;-2.9124959;-3.157482;-2.065938;0.013315616;-0.15020834;0.644871;6;
1.0;-0.78709286;4.7362013;-3.7808473;1.2701395;-1.196582;2.5716808;-2.646002;1.1344404;-0.44600478;6;
1.0;-1.8218392;2.6863837;0.04914473;-0.25405085;0.54409134;0.06512387;0.23196062;0.20827298;-0.11204635;7;
1.0;1.5330715;-6.0639725;-0.9449363;0.50956076;0.20944919;0.115104385;-0.23998033;-0.17713124;-0.044348605;7;
1.0;2.662072;-5.3269205;-3.239945;-0.36404002;-0.40679383;-0.45940596;-0.5532813;-0.5582836;0.95811546;7;
1.0;3.1588423;-6.6823597;-3.4623747;0.31084868;-0.6747908;-0.35022128;-0.6563402;-0.41273046;-0.53287756;7;
1.0;2.2008421;2.4437842;-1.2894157;-0.85454977;0.52573663;0.0946902;-0.43679497;-0.3077056;-0.4404551;7;
1.0;-0.23205766;0.4589498;-0.23205765;0.0;0.0;0.0;0.0;0.0;0.0;8;
1.0;0.9838276;0.20336035;0.04092695;-0.052443653;0.040927272;0.20336115;0.98382837;2.6952324;0.9838272;8;
1.0;4.490169;-2.2222247;1.9674777;0.077285744;0.59914297;1.5106477;-0.19844002;1.2144167;0.15886478;8;
1.0;-0.118246906;-0.24100752;0.028935742;-0.09517302;-0.025755752;-0.07896249;-0.12530217;-0.12530175;-0.07895872;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;0.09088023;-1.2324975;-0.35704675;-0.112622716;0.00799562;0.06516414;0.55015904;0.044459734;-0.33452976;9;
1.0;-1.5434661;-0.86505055;0.14824219;-0.09264597;-0.22787249;-0.40589777;-0.27327654;-0.43243942;0.103188;9;
1.0;-2.8676863;-1.0147;-1.2784762;1.0321623;-1.3750573;1.1229718;-0.6268731;0.9681956;0.14386873;9;
1.0;0.87521696;-0.19634917;-0.46349594;-0.12870115;0.011352149;-0.31117234;0.118368134;-0.1915053;-0.21599442;9;
1.0;-0.46058574;0.9198351;-0.6563957;0.28881374;0.76943463;-0.13340817;0.49698323;-0.024547482;-0.87082803;9;
