50;10;10;
42.613308;5.514562;0.65412974;2.5542786;-2.7988112;0.7437741;-0.26600415;-0.043564968;0.108861566;-0.5108938;5;
47.051025;3.9890585;1.1899393;0.9893944;0.5425927;-1.5504997;-0.40531018;0.6889944;0.059452783;0.5931606;5;
56.439598;5.948425;-8.308945;0.4903192;-1.5170407;3.7526374;0.08379114;-0.4944421;-0.63418096;-0.121162154;5;
47.005157;0.08921808;-4.702395;-8.422198;-0.055971704;1.3149779;1.6308635;1.9708059;0.34353402;-0.46322107;6;
36.839542;-0.14109722;0.78936094;-4.7526445;-0.8897578;-1.2158824;1.3859843;2.5493171;0.4131061;0.30420384;6;
61.54585;2.313794;1.2793032;7.3269506;-3.2173212;0.4829687;-1.1846542;-0.34929028;1.9024699;-0.27092072;6;
60.564365;-0.35468224;-8.42113;-8.155403;2.7099094;1.0856405;-2.7545445;0.51407474;0.11426941;-0.5756287;6;
39.909622;-0.77275527;3.1194115;-3.2700396;-3.2414498;-2.6975765;-1.1377918;0.40133786;0.36692455;0.609067;6;
31.626776;1.9985871;-5.7047734;-2.5237045;-0.7116845;0.5309403;-0.7002712;0.07991963;-0.48949704;0.58834136;7;
37.906044;-0.68960416;-5.641615;0.22508694;-0.6566531;-0.15169531;-0.700458;-0.9342868;0.20227854;0.075696595;7;
32.151787;-2.6649601;-5.724039;0.85201454;0.9020925;-0.22769594;-0.64706576;1.1693549;-0.09086764;-0.1824043;7;
25.902817;-0.22772665;-3.7474308;1.6274186;-0.19471401;-1.5170013;-0.7138778;0.23049322;-0.010305146;-0.224904;7;
37.747227;-0.16869774;-5.7223225;-3.616343;0.5554119;-0.031991255;0.067160904;-0.4902704;-0.7848468;0.2441172;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
49.86987;-0.062757604;-0.03790563;-0.061973423;0.10838098;-0.062011167;0.50720966;-0.062037002;-0.27828574;-0.06204563;8;
3.3092315;-0.49402702;-0.386583;-0.08519513;0.01584232;-0.102470644;-0.042374656;-0.059807923;-0.059808034;-0.04237312;8;
18.73437;15.21738;15.371761;14.695772;14.310378;14.61083;14.942506;14.93902;14.93902;14.942507;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
26.613605;-2.00044;0.4704715;0.12796429;0.2859787;0.5217529;-0.4481999;-0.06282449;0.04373262;0.3690948;9;
35.95041;1.4956322;0.31645253;0.91628337;0.64275634;0.22574025;-0.32238355;0.41659227;-0.09830818;-0.043406073;9;
24.823557;-0.65253514;-0.38336444;-0.63198686;1.0066144;-0.015864208;-0.6186738;0.42371792;0.3100181;-0.4076689;9;
23.46838;0.6896123;-0.9140403;-0.8123521;0.6109097;-0.117384434;-0.24923433;0.18238497;-0.24386634;-0.30891585;9;
27.318722;-1.795706;0.4329594;0.23450226;0.26011845;0.08834479;0.032348603;-0.35675907;0.14121723;0.18757166;9;
