50;20;10;
15.689755;0.0;0.88303655;0.58820754;-2.896233;2.1817436;-0.87338644;-1.248557;-0.31402338;0.120348044;-0.0056999046;-0.015289098;-0.116460755;0.089143;-0.006987881;0.098828085;0.015279295;-0.10800954;0.09688464;-0.019926706;7;
18.271732;0.0;-0.3323938;0.8920753;-2.8657405;0.42839056;-0.061591443;-1.4548193;-0.23279458;0.09432865;0.0063435887;-0.32068753;-0.23008455;-0.34511197;-0.0013774951;0.3027008;-0.21593392;0.0768869;-0.39199296;-0.4556891;7;
15.5506115;0.0;-1.5499519;1.1703829;-2.5628457;-0.8971762;0.45301864;-1.3946347;-0.014604664;0.87276083;0.025044585;-0.12298934;-0.40736115;-0.123119;0.44900975;-0.70010144;-0.18183155;-0.3030597;0.2583805;0.06567896;7;
12.360888;0.0;0.15096556;0.3825454;-1.935599;0.25531095;0.30607685;-0.54865384;0.15511544;-0.16983698;-0.21068786;0.57063174;-0.3669909;-0.12990353;-0.21160172;-0.90914863;0.24322493;0.20844424;-0.11986825;0.07595161;7;
17.924921;0.0;-0.6467324;0.8895609;-3.02736;1.5948365;-1.0151079;-1.3060873;0.81599915;-0.20088036;-0.1669093;-0.24740855;0.33430937;0.12798136;0.078186415;-0.07570401;0.091220975;0.64890695;-0.2677865;-0.33833376;7;
26.886602;0.0;-4.6701303;1.5217795;-0.35929778;3.4758184;-1.1872299;0.034378055;-0.93972576;1.4652554;-0.88163364;1.0437894;-0.120042704;0.8456889;-0.7162137;1.6346273;0.14142483;0.9728285;0.5889195;0.56785023;8;
20.115627;0.0;-6.495882;-1.1003458;-0.37755126;-1.4646877;-0.998315;-1.4627084;0.436965;-0.025753783;-0.1946921;0.1366832;-0.099020384;0.14355798;-0.09145502;-0.3382027;-0.18706746;0.42875522;0.32625943;0.3433089;8;
13.349896;0.0;4.9282923;-1.714671;3.711467;-3.160366;2.5676148;-3.3784432;1.1027213;-2.9963121;0.18097572;-2.3821616;-0.4433347;-1.4873741;-0.29989725;-0.22726843;0.36820757;0.12504727;0.86176574;0.24313952;8;
19.585331;0.0;6.29545;0.7507382;-0.6018113;-2.1629374;0.8177056;-0.1095177;-0.3537307;-0.68864787;0.3949243;-0.23403566;0.23180872;-0.09937875;0.27430663;-0.11525494;0.3579835;-0.2968145;0.12662283;-0.21153583;8;
26.127274;0.0;8.139138;-0.28710094;-3.105949;-0.12939231;0.58973056;1.1825992;-0.5348581;-1.3571643;-0.3060586;0.2988987;1.0306712;0.8263526;-0.87228304;-1.1670344;0.069794506;0.42585394;0.46844456;0.5992581;8;
14.013706;0.0;-1.2877246;-0.25337884;0.52536404;-0.4307804;-0.113139346;0.24816291;0.14103794;0.11185997;-0.020549966;-0.46331382;-0.0903747;-0.40743122;0.44678628;0.042202454;0.24577972;-0.065859824;0.26412115;-0.31686807;9;
18.96023;0.0;0.757522;-0.69429964;0.030305907;0.18066134;-0.0033271261;0.15457426;-0.4862949;-0.1489645;-0.048543442;0.22903994;-0.32517177;-0.011564982;-0.6231426;-0.121160746;-0.08592274;-0.19925658;-0.104571365;-0.23108786;9;
13.591706;0.0;-0.56309026;-0.49349952;-0.07626476;-0.20678246;-0.27888572;0.23240311;0.29589915;0.12358865;0.23037297;0.22351088;-0.23479325;-0.0673136;0.1930884;-0.060471915;-0.021540126;0.21910357;-0.049926344;-0.048877437;9;
12.710249;0.0;0.9070448;0.32430547;0.087348334;0.23261127;-0.37711155;0.27768296;0.02938021;0.21465708;-0.042367235;-0.08582537;0.08578183;-0.0723674;0.018872287;0.11254588;0.20472378;0.39875907;0.05519824;0.18962489;9;
14.500927;0.0;-1.5014806;-0.017214404;0.24792469;-0.6754772;0.01963797;0.3812468;0.20039801;0.058900636;-0.27857563;-0.083224006;-0.15753046;0.23076071;0.046639636;-0.08454988;0.0995535;0.12933387;0.022297684;0.33358797;9;
