50;32;10;
22.583075;0.0;-0.08889741;2.489081;-4.570337;1.3533849;0.5227081;-3.0746882;-0.4821856;0.95957196;-1.7956403;-1.7206413;0.3458946;1.0453212;-1.4594058;0.15832946;-0.8257732;-1.0622073;0.3261547;0.44472927;-0.5567811;-0.097589456;0.20295149;-0.34119403;-0.23758931;0.60498285;-0.11595673;-0.6629894;0.1132369;-0.04036748;-0.12383016;0.58959264;4;
17.878685;0.0;1.9574765;-0.5429588;-1.3826381;-2.4382377;-1.0888888;-0.31340232;-0.467735;-2.1643295;-1.7433859;0.107704975;0.43529305;-1.0633653;-0.053745966;-1.0673109;-1.0570521;-0.8060159;-0.9707557;-0.14587058;-0.003181298;0.96613187;0.86693084;-0.27501076;0.15741545;-0.7697419;-0.85016704;-0.24095468;-0.49137267;0.44844913;0.6744879;-0.062775545;4;
22.618849;0.0;2.7056522;-0.44136536;3.348035;0.24283692;-1.0397546;-0.8314572;1.1311142;0.6200576;-0.1833724;-0.26656762;0.08182117;0.0031320495;0.27782807;0.21128753;-0.4205102;-0.4717074;0.321283;0.5797016;-0.26606613;-0.5998504;0.12742612;0.3918149;-0.03828892;-0.25912106;-0.017311696;0.05997065;0.022580042;0.121729575;-0.04339435;-0.23065399;5;
25.613243;0.0;-2.7435024;-2.6562102;-1.0348076;4.143539;-1.1451012;0.08829624;-1.1093744;-0.8514963;-0.02682036;-0.70687383;0.22831328;-0.053729042;-0.23790543;-0.06645841;-0.04677375;-0.4850523;0.29692394;-0.57056427;0.62105286;0.005484869;0.32043567;0.42603827;-0.038576808;0.34865305;-0.21632992;0.21781823;-0.18594502;0.05669478;-0.12093959;0.053900935;5;
27.661634;0.0;-1.8319451;-3.9154916;-4.240425;4.4748764;-0.11693416;-0.022740373;-0.13497902;-0.08686503;-1.2400625;0.13323274;-0.3577748;-0.4773259;0.10377698;0.009298744;-0.4677239;0.034580745;-0.24128044;-0.4885391;0.27558443;-0.176093;0.075719245;0.046999037;0.17176099;-0.12620997;0.5349166;-0.017346933;0.4955454;0.43062237;0.20317951;0.29661286;5;
27.54283;0.0;3.868686;0.4888993;5.469767;-0.35436583;-0.8951244;0.6823017;0.29241532;0.1059271;0.9365847;-0.040010642;-0.97996086;0.109332874;0.6115299;0.22705875;-0.43749386;-0.012452733;0.07714269;0.17974319;0.07950571;-0.34049213;-0.28099495;0.27498183;0.04151332;0.017863544;0.002562262;0.004630908;-0.22599253;0.4403247;0.35564002;-0.5466676;5;
21.38614;0.0;3.05376;1.1303974;2.439881;3.2414289;0.22712912;-0.86038244;-0.29036388;1.1097393;0.27221018;-0.070870884;0.052698925;-0.021059822;-0.30009383;-0.09153356;0.18147439;0.28207707;-0.064735204;-0.22119278;-0.008835882;0.10424209;0.018182984;-0.053657997;-0.07813575;0.07124539;2.573189E-4;0.08220688;0.1448377;-0.09459428;-0.123964496;0.10885732;5;
24.384708;0.0;0.4544153;-0.7947191;1.9582778;0.49487036;-2.5569956;0.13585754;0.029791057;0.90180814;1.4206474;-1.6425941;-1.5877228;1.885139;0.89229995;-0.9605111;-0.2597631;-0.15006633;-0.096362695;0.40330875;0.42429018;-0.024197057;-0.36969605;0.2539463;0.4220739;-0.023148268;0.063246064;-0.29239073;0.20839049;0.7256509;-0.28972358;-0.65180856;6;
29.668083;0.0;0.8510911;1.7281911;0.40675846;-3.3954725;-2.8767571;-1.6036179;0.0863283;-1.3425506;-0.94914347;-2.35616;-0.03325477;-0.694329;0.5440203;-1.7943858;-1.1518142;-1.6039222;-0.8883983;-0.6215518;-0.33160183;-0.50826925;0.030225659;-0.65378374;-0.14136805;-0.5086925;-0.22092494;0.026914487;0.16910769;-0.44073185;-0.44112265;-0.73455834;6;
33.92773;0.0;-1.0577435;0.5870927;3.08964;-0.041390218;2.337967;0.104947984;-3.6544945;1.0070472;-4.5661325;1.1814528;-1.9160928;0.2045009;-0.056702938;-0.48571077;0.040331643;-0.89791566;-0.49882945;0.023802802;-0.76522183;-0.082324654;0.007877959;0.2777749;0.47341517;0.13829088;-0.2437123;0.22375382;-0.045132212;0.21132112;0.05052936;0.3874951;6;
28.956898;0.0;1.2315899;1.4657646;-1.0057478;-2.736963;-1.7790573;0.71187717;-2.0673406;-0.82489824;-2.5785365;1.4650593;-0.1750513;0.26438206;-1.8364187;0.5644539;-0.22075918;1.7849969;0.45729548;0.7287391;0.2669283;0.78884095;0.33291954;0.6425466;0.5234259;0.21907786;0.010149262;0.109985285;0.44562596;0.49594247;0.24669664;-0.19639774;6;
28.203888;0.0;0.6372397;1.1298403;1.0950631;-2.8381438;-2.0490587;-2.618386;-0.50647503;-1.414399;-0.5507127;-2.7070754;-2.005887;-1.1749068;-0.5787591;0.2531265;0.037042312;-0.8450513;-0.25581157;-1.2014117;-0.5025146;-1.1158545;-0.6614318;-0.22665557;-0.26624224;-0.054805804;-0.13329083;-0.47416398;-0.57003915;-0.2474903;-0.50368726;-0.22573963;6;
14.3683815;0.0;0.2580265;1.016021;-2.7713702;0.96521294;-0.5815095;-1.2985222;0.45018652;-0.286681;0.08305155;0.082823016;-0.3495335;0.42692953;-0.3657352;-0.25434238;0.038444407;0.20973165;-0.6442885;-0.23516107;-0.09952842;-0.50854737;0.21626224;0.04681944;-0.0042012376;-0.05360681;0.07862037;-0.114688836;-0.17895275;0.22883548;-0.09365091;0.020737268;7;
15.9149065;0.0;0.5331739;-0.93439084;-1.200021;-2.8213363;-1.877773;-0.3021621;-0.21641912;0.113230616;0.111190856;0.20511118;0.18259585;0.19099756;0.5752552;-0.1488203;0.19911377;-0.50345004;-0.053159654;-0.2677742;0.12813565;-0.17489672;-0.14815003;-0.20060575;-0.46522948;0.07620473;-0.02182366;0.12991071;0.17478526;0.002930525;0.1639786;-0.24882296;7;
15.153843;0.0;0.23493908;0.048685316;-3.3060217;0.324844;-0.6832008;0.7478509;1.0998306;0.2795947;-0.25027585;-0.4125365;-0.4971744;0.14253283;-0.093144305;0.11558086;-0.082505114;0.1785093;-0.23267119;0.07132178;0.17886609;0.26195216;-0.08464688;-0.26710704;0.098672755;-0.063084826;-0.11045695;-0.31972307;0.37420505;-0.04530537;-0.10881784;-0.2321688;7;
16.153059;0.0;0.9312778;0.7753807;-0.44167104;2.8923395;-1.6743947;0.89208186;-0.5815333;0.024245825;0.20502797;-0.2294023;0.31451976;-0.4806437;0.3797083;-0.40897065;0.07087086;-0.05451965;-0.054461274;-0.26771504;0.5681471;-0.47310838;0.44271335;0.16248004;0.06660934;-0.006847886;-0.23272504;-0.016579129;-0.26630917;-0.40378013;0.05702748;0.24342884;7;
16.92842;0.0;-0.998039;0.31537277;2.280984;-2.264903;-0.6485132;1.5905061;0.5269762;-0.56696486;0.31582314;0.2512571;-0.35578424;-0.48299253;0.55123776;0.42960268;0.06972534;-0.17241447;-0.50768036;0.07740553;0.14384519;-0.49111956;-0.053202566;-0.08538603;0.020182636;0.06887107;-0.2551084;-0.026355525;0.2423218;-0.004649344;-0.2353069;0.02760145;7;
1.4156027;0.0;-0.042049233;-0.3460785;-0.109560706;0.05723968;0.024612255;0.057275183;0.007141721;0.0039422587;0.16870876;0.039661944;-0.058239568;0.026739407;0.046951585;0.023685593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8;
7.4883733;0.0;-2.6233459;-0.012991414;2.3731673;-0.011536561;-1.8344799;0.006705779;1.183692;0.021062704;-0.44517007;0.010695056;-0.19233848;-0.0027071238;0.66044736;0.07795237;-0.81416625;-0.030899445;0.7984057;0.044393618;-0.6493738;0.052009884;0.048976064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8;
20.19419;0.0;-0.16753876;5.363961;-5.4813704;0.19410135;-1.6237502;-4.2420473;2.0536635;-1.6324356;0.6597347;0.5885072;0.05696758;0.21646495;-0.2466268;0.32783782;-0.37619737;-0.808225;0.833348;-0.7034789;0.66343415;0.7281475;-0.29711652;0.01043368;0.50022167;0.34627846;-0.2885158;0.7740364;-0.67883044;-1.3180089;1.2882817;-0.3917697;8;
9.655864;0.0;4.0470176;-0.8069273;3.4674783;-1.8061409;2.6439376;-2.2963293;1.5919338;-2.476435;0.78198177;-2.8770819;-0.10088848;-2.3474593;-0.47936434;-1.3288764;-0.82704616;-0.7507163;-1.0101943;0.06402173;-0.62095445;0.44998828;0.3302552;1.3171695;1.0476513;0.9602586;1.3381691;1.2343209;1.5061628;0.24715595;0.0;0.0;8;
8.220933;0.0;3.1097224;-0.5090479;2.8544133;-0.9117111;2.655643;-1.579238;2.1007552;-2.007474;1.3554975;-1.9110585;1.0746185;-1.95214;0.50018996;-1.7710729;-0.20471211;-1.6025087;-0.23826137;-1.2754893;-0.9903271;-0.3596966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8;
14.309401;0.0;8.8514236E-4;-0.29214805;-0.15779223;-0.39309996;-0.011497027;0.0022231713;-0.12099973;0.006250681;-0.1221903;0.08164188;0.095766425;-0.08998106;0.3198518;0.066078246;-0.098792136;0.13987325;-0.008835948;-0.102124;-0.22780965;0.037672624;-0.086107396;0.038646154;-0.10832047;0.079877265;0.019258605;0.023662155;-0.040973943;0.05834219;0.033889465;0.07689325;9;
15.818445;0.0;-0.6352918;-0.23102006;0.21451244;0.1785931;-0.25382078;0.23194183;-0.023297338;0.36912245;-0.12736525;-0.07581494;-0.20380376;0.1462129;0.08606921;-0.116832964;0.15296535;0.030432044;-0.027495828;-0.07760171;-0.11766028;0.35225466;0.17930657;-0.037611127;0.06040914;0.19210449;0.12166806;0.063599065;0.069548234;-0.33909586;-0.08558019;-0.01120902;9;
16.034239;0.0;-0.73931885;0.30539986;-0.10335719;-0.15502334;-0.048055917;0.070722096;0.11475052;0.19025554;-0.2355363;0.2711897;-0.17495914;-0.08819607;0.1251585;-0.16806489;-0.2293501;-0.07042745;0.0864274;-0.05344275;0.16549976;0.039566502;-0.0766745;-0.026985476;0.008768654;0.12504815;0.059134185;0.11474906;0.024278915;0.067568496;-0.07087271;-0.054450538;9;
17.075684;0.0;-0.13626873;-0.4744735;0.07451019;0.027383253;-0.14535977;-0.26840648;0.049144004;0.4510074;0.13359456;-0.015566862;-0.21845283;0.079658404;-0.03176884;-0.18619381;-0.06311085;-0.26174673;-0.03359491;-0.050122704;-0.116786785;-0.20824337;0.11869076;0.12376112;-0.24601284;0.15020174;-0.063071325;-0.13785595;-0.054969046;-0.020517593;0.014095963;-0.11355281;9;
17.56537;0.0;-1.0444918;-0.053686894;0.015950168;-0.036541574;0.031156247;0.18654679;0.2037059;0.022243941;-0.01674374;-0.120343894;-0.14396118;0.02232212;0.16439964;0.0033223599;0.047275502;0.053317975;-0.053286105;0.22394466;0.08856834;-0.04568338;0.2574198;0.07237903;-0.0717182;0.09174328;0.015283734;-0.08711773;-0.03555926;-0.09511415;-0.05404851;-0.0046799877;9;
