50;20;10;
20.415722;0.0;-1.0990566;-0.4744856;-0.92025584;5.101384;2.2845569;-1.2218716;0.9938585;0.6541061;-0.5912749;-1.0766554;0.37826365;-0.15719455;0.50816494;0.48278278;-0.088752344;-0.23437513;0.05326372;0.38561773;2;
23.922699;0.0;0.07629062;2.3523724;-4.2110796;2.3682523;-3.494948;-1.9628263;0.35769215;0.58131987;-1.3784653;0.6546071;0.8141935;-0.08106887;0.23034826;0.7807483;0.40115437;0.39012882;-0.74764013;0.741901;2;
25.351936;0.0;0.9200797;-0.7640528;-2.4951;-4.962675;-3.601816;0.38649723;0.58946395;-1.9080135;-0.5981697;-1.5799326;0.66085076;-0.43303195;0.20343535;0.46065792;-0.33133653;0.4062944;0.31867558;0.28792924;2;
21.74648;0.0;-0.034940455;0.07089014;3.8339272;-3.8799143;0.087810636;-0.02245358;-0.8188164;2.587921;0.10603271;1.2016695;-0.025874628;0.33433914;0.71074086;1.1288095;0.09520168;-0.07641108;0.8678309;0.16547222;3;
23.32897;0.0;-0.5287811;1.6162792;-6.706484;-1.7353127;1.181929;-2.4217498;-1.0878243;-0.3621228;0.14066865;0.060385235;-0.37610525;-0.685257;-0.405819;-0.05755419;0.06382178;0.23604383;0.03279461;-0.18567999;3;
29.483492;0.0;0.10700882;-0.5198694;-1.9544355;6.1989527;-0.22562684;0.70844626;3.3735168;2.5673223;0.95173395;-1.5441195;-1.2177256;0.41558093;0.49887165;2.1224525;0.05631809;-0.34815472;-0.9710851;-0.2011599;3;
25.501066;0.0;0.34353533;-1.5890571;-6.8471036;-3.1002388;-2.0520809;2.991299;-0.3482079;-0.23129967;-0.68160385;-0.2572573;0.076599866;-1.0758927;-0.16840956;0.007952063;0.56105304;0.21422893;-0.2457446;0.736466;3;
27.776894;0.0;0.9858399;1.1356455;-1.4940479;6.9363327;-1.8614594;1.4027647;2.519141;1.0999326;-0.17346062;1.9768664;-0.16732433;0.11715399;-1.1551263;-0.29069743;0.038117677;-1.3118168;-0.08149165;-0.8091763;3;
22.080637;0.0;0.069303215;1.6439857;-4.2698164;0.044194467;1.3325262;-1.3733097;-1.6269578;0.20696798;0.8865549;-2.707733;-0.9271285;0.75681704;-1.1391491;-0.6442794;0.09350545;-0.5115147;-0.72543067;0.0018892352;4;
21.901648;0.0;0.48684263;1.8236051;-3.5126753;0.53384835;0.88242733;-2.2914517;-1.4115003;0.9075729;-0.022859305;-1.8718976;-0.22429372;1.0203754;-0.97958094;-0.7003831;-0.3902331;-0.2568483;-0.72082305;0.55783623;4;
24.12343;0.0;-0.54533994;2.0864124;-4.0363903;-0.9179939;0.94482404;-1.0621173;-1.5462965;0.7468286;0.27616823;-2.1494045;-1.1531793;0.8613643;-1.2261434;-0.99459547;0.32134026;0.44730598;-1.1338922;-0.47328547;4;
22.457306;0.0;0.38356575;2.6865962;-4.5246687;1.759645;0.26147237;-3.3161032;-0.32323483;1.0278933;-1.4929959;-1.5250821;0.36519456;0.71289295;-1.5517042;0.24861938;-1.1055808;-0.65551925;0.45345947;0.19183916;4;
18.020054;0.0;1.594122;-0.95530266;-1.8926582;-2.7274287;-1.5226542;-0.52453977;-1.1348729;-1.9043715;-3.0868602;0.22076413;0.106190704;-0.2557398;-0.3768635;-0.3975338;-1.0067014;-0.7047064;-1.1435665;-0.10310575;4;
22.54593;0.0;2.841183;-0.4326399;3.2289593;0.22121069;-1.0105412;-0.8234288;1.1510093;0.65035945;-0.2393882;-0.33418065;0.1449342;0.084639125;0.22007196;0.121618375;-0.39044252;-0.3988149;0.3327194;0.5457761;5;
25.637106;0.0;-2.778633;-2.6509714;-0.90862906;4.157435;-1.1523333;0.17674413;-1.197239;-0.7788854;-0.11691635;-0.7452225;0.2348665;-0.12109082;-0.21119756;-0.044099152;-0.09841374;-0.45409995;0.19669053;-0.60770524;5;
27.730944;0.0;-1.8627261;-3.8817418;-4.3774624;4.28433;-0.16227603;-0.12917879;-0.06493592;-0.15488683;-1.1380652;0.08809908;-0.38753158;-0.4674715;0.033868745;-0.03324138;-0.44615254;-0.04383304;-0.12350581;-0.52533954;5;
27.520132;0.0;3.9051402;0.33063656;5.38043;-0.48116013;-0.93601805;0.75055474;0.37689337;0.02538493;0.8190451;-0.047777858;-0.88060206;0.13728039;0.54055554;0.14885609;-0.36655816;0.017613592;0.05882656;0.1294922;5;
21.354053;0.0;3.068662;1.1590468;2.4588926;3.2146187;0.19379522;-0.86547714;-0.280028;1.1428878;0.29847777;-0.095090926;0.018888935;-0.035090756;-0.2989287;-0.054314107;0.21526918;0.26572827;-0.09330421;-0.245431;5;
24.33703;0.0;0.4786057;-0.81384534;1.9717838;0.5103208;-2.566974;0.13008568;0.03584239;0.89643794;1.3812505;-1.6329052;-1.5437205;1.8847715;0.89738077;-0.963467;-0.30872875;-0.14567864;-0.06577392;0.3937097;6;
29.650253;0.0;0.83030254;1.7780327;0.76395583;-3.4039917;-2.621776;-1.6850573;0.16547519;-1.5048466;-0.9040384;-2.6930165;-0.36453104;-0.87778336;0.20653108;-1.6652046;-1.0858773;-1.47917;-0.8088773;-0.65472114;6;
33.922047;0.0;-0.9493976;0.57637674;3.0838444;0.08228891;2.3553424;-0.042716663;-3.4159184;1.2345618;-4.30326;1.4968874;-1.7342864;0.5290406;0.062910184;-0.28847635;0.077535465;-0.74730456;-0.66783273;0.015616508;6;
28.725061;0.0;1.3357337;1.6374434;-0.98361725;-2.7445338;-1.6880724;0.7188203;-2.094905;-0.7834969;-2.3516948;1.4116516;-0.41964537;-0.0088938465;-1.8875513;0.81964105;-0.0751954;1.5674244;0.12754452;0.6645961;6;
28.066856;0.0;0.6019443;1.147024;1.1999253;-2.7546995;-1.9398801;-2.9374576;-0.6447324;-1.4821931;-0.46754333;-2.712426;-2.1687574;-1.5877242;-1.2150985;0.28324777;-0.18815987;-0.32354483;-0.15317896;-0.7656123;6;
14.240507;0.0;0.27775404;0.9686097;-2.6999414;0.922189;-0.5298161;-1.3012921;0.37488496;-0.32322472;0.086045556;0.10394052;-0.35000876;0.44233367;-0.21813412;-0.23030904;-0.044919975;0.329127;-0.753739;-0.2751931;7;
15.756597;0.0;0.61403537;-1.0956205;-1.205384;-2.85701;-1.7536285;-0.29039595;-0.16178901;0.16009395;0.1337759;0.07427695;0.25577754;0.28405985;0.39359972;-0.20026062;0.25683713;-0.6191702;-0.055365298;-0.15773974;7;
15.1985;0.0;0.17153287;0.077527635;-3.3237276;0.3033288;-0.5685105;0.7301759;1.0309358;0.29186213;-0.25582454;-0.4637762;-0.45690912;0.087739035;-0.07279318;0.066508055;0.057255246;0.1995935;-0.20828266;-6.70659E-4;7;
16.382494;0.0;0.96272403;0.75010926;-0.4138954;2.8705637;-1.7449429;1.0660045;-0.7462543;0.13268381;0.040776987;-0.15186699;0.3391281;-0.48983344;0.49277192;-0.39011222;0.17086367;0.018169722;0.012085587;-0.35189307;7;
16.899702;0.0;-0.9855692;0.3974912;2.2418008;-2.38977;-0.52618027;1.6435722;0.44700447;-0.61737216;0.40933782;0.2527997;-0.44428733;-0.41592884;0.56555605;0.30404553;0.08592617;-0.024240367;-0.4898959;0.13385466;7;
1.4156027;0.0;-0.042049233;-0.3460785;-0.109560706;0.05723968;0.024612255;0.057275183;0.007141721;0.0039422587;0.16870876;0.039661944;-0.058239568;0.026739407;0.046951585;0.023685593;0.0;0.0;0.0;0.0;8;
4.7999444;0.0;-1.881406;-0.0012077645;1.8319029;-0.0031382774;-1.6746107;0.025337914;1.6245537;0.10837215;-1.4794075;0.01212041;1.139871;0.118572436;-1.004516;-0.07617635;0.6660089;-0.049452383;-0.4435675;-0.065715894;8;
20.682287;0.0;0.7010184;5.32068;-5.102379;1.6008799;-3.0309832;-3.4677248;1.0551977;-2.641106;0.9491761;-0.31771344;0.31149012;-0.1546918;0.3898667;0.5879867;-0.42093155;0.05728828;-0.22016427;-0.9085615;8;
9.655864;0.0;4.0470176;-0.8069273;3.4674783;-1.8061409;2.6439376;-2.2963293;1.5919338;-2.476435;0.78198177;-2.8770819;-0.10088848;-2.3474593;-0.47936434;-1.3288764;-0.82704616;-0.7507163;-1.0101943;0.06402173;8;
8.220933;0.0;3.1097224;-0.5090479;2.8544133;-0.9117111;2.655643;-1.579238;2.1007552;-2.007474;1.3554975;-1.9110585;1.0746185;-1.95214;0.50018996;-1.7710729;-0.20471211;-1.6025087;-0.23826137;-1.2754893;8;
14.282156;0.0;-0.026254762;-0.24890123;-0.13311006;-0.39317012;0.021712529;0.020637756;-0.12550436;-0.0014920871;-0.11339847;0.03180989;0.08544383;-0.08840829;0.28224793;0.10582424;-0.090083554;0.15253364;0.013933778;-0.09253674;9;
15.78777;0.0;-0.6425398;-0.22664738;0.22730476;0.21437131;-0.24548166;0.23577072;-0.009648641;0.3508524;-0.11231962;-0.09352277;-0.24130732;0.1233365;0.072254196;-0.10910458;0.16182768;0.08116057;-0.005751294;-0.0686304;9;
15.944713;0.0;-0.7320387;0.32225803;-0.15825947;-0.16542774;-0.062441677;0.084629804;0.15040775;0.14012401;-0.20083168;0.31696644;-0.1487162;-0.065337166;0.08699466;-0.19617821;-0.25747928;-0.042602304;0.09179241;-0.09467133;9;
16.999687;0.0;-0.10057642;-0.43585885;0.054130048;0.009328433;-0.11962265;-0.23953871;0.03605779;0.44080356;0.14540356;-5.281733E-4;-0.23692715;0.041766614;-0.029816557;-0.17148106;-0.031652797;-0.26697782;-0.060876288;-0.04836158;9;
17.502203;0.0;-1.0497075;-0.06088965;0.042521104;-0.059646033;0.0327708;0.17782328;0.18673223;0.06668422;-0.014063039;-0.1284613;-0.18756194;4.250214E-5;0.14424373;-0.015545249;0.10893459;0.044923723;-0.044891264;0.2491446;9;
