50;10;10;
4714270.0;176586.25;-932364.5;-85999.195;9639.286;-67417.445;-29646.943;9810.444;-106028.39;-63478.816;7;
2868228.2;102977.03;320067.03;-62575.53;-36050.31;-39808.723;-34787.688;-45553.957;48239.426;23544.19;7;
363949.12;21360.818;-26555.98;-6299.855;-11100.219;-15898.332;-11495.558;-11258.534;-7299.414;-4010.3633;8;
100473.96;-17177.03;-20758.285;8473.13;8087.9062;681.74115;3554.3394;-2854.2214;693.75244;6125.075;8;
7098.2144;-1845.0664;-1194.894;2824.0686;-1633.8992;-853.34845;2129.4485;-1119.0164;-572.9841;1151.7705;8;
93492.95;6486.255;1082.9675;2591.1248;-3922.0254;812.51166;2282.2266;117.07477;1463.9121;-450.71194;8;
42150.22;-6514.352;-2053.8335;-1673.2262;-442.52905;-672.2748;-411.67874;-342.70227;-278.8624;-330.80566;8;
5442251.0;-213800.1;-92562.0;-179348.75;107620.19;-28434.912;55041.953;118195.766;-58023.984;-18428.031;9;
870384.25;-81612.01;-7788.577;21547.172;10024.341;-18908.668;-9878.547;2201.812;5463.2397;14792.217;9;
1.5343434E7;-947115.94;114865.03;-321002.7;-15704.602;181129.34;30422.453;-104960.46;59199.293;195450.69;9;
7806655.0;240352.98;110501.35;-20835.367;2837.6995;-9489.087;-31042.275;-102904.914;12948.136;122753.305;9;
2235839.0;-132344.62;112701.98;-24523.686;54090.418;-1598.0481;-50179.14;7294.832;-32974.36;43476.35;9;
