50;10;10;
26.669998;0.63707805;-1.1630152;-0.75588983;-0.53046054;-3.8538527;-0.5397282;-0.24497955;-1.3912666;-0.36240986;6;
28.62534;0.24958633;1.1429058;0.3771965;1.9053121;-3.549257;1.4784685;0.18436919;0.48463467;-0.17574996;6;
15.34336;-0.63971275;1.5768826;-0.069421895;-0.51638263;0.7224821;-0.27366173;0.37711006;-0.19631948;-0.08373869;7;
15.810868;0.1207699;-3.50003;0.640721;-0.16147716;-0.03681699;0.3487881;-0.24262597;-0.19623667;0.2785928;7;
20.250196;0.5455957;-3.496624;-1.0765971;0.040562723;-0.39574245;-0.29547366;-0.29324013;0.06944521;-0.60835326;7;
20.632822;0.77286047;-4.0806556;-0.37639046;0.042188015;-0.29506418;-0.129755;0.04293712;-0.4640517;-0.2778261;7;
17.83713;0.6404004;1.9904543;-0.3891489;-0.22419205;-0.24756514;-0.21633999;-0.283294;0.29999456;0.14641817;7;
37.895576;2.2241585;-2.765096;-0.6559616;-1.1557913;-1.6553864;-1.1969552;-1.1722755;-0.760039;-0.41757217;8;
27.001871;-4.61624;-5.5786843;2.2771108;2.173584;0.1832145;0.95521075;-0.76705766;0.18644246;1.6460831;8;
8.4402075;-2.1938958;-1.4208015;3.3579888;-1.9428052;-1.014683;2.5320435;-1.3305783;-0.6813128;1.369525;8;
35.945004;2.4937544;0.41636583;0.99620324;-1.5078913;0.31238434;0.877442;0.045011446;0.56282663;-0.1732841;8;
20.814924;-3.216964;-1.0142387;-0.8262845;-0.21853286;-0.33198756;-0.20329815;-0.16923569;-0.13770983;-0.16336082;8;
18.056513;-0.7093543;-0.3071058;-0.5950503;0.35706645;-0.09434246;0.18262035;0.3921545;-0.19251424;-0.061141238;9;
12.679685;-1.1889168;-0.113463335;0.31389737;0.14603375;-0.2754599;-0.14390983;0.03207581;0.07958802;0.21549177;9;
19.678915;-1.2147355;0.1473216;-0.4117061;-0.020142134;0.23230973;0.0390187;-0.13461837;0.0759268;0.25067776;9;
18.649038;0.5741706;0.2639727;-0.049772862;0.0067788786;-0.02266814;-0.07415578;-0.24582586;0.030931337;0.29324096;9;
15.984436;-0.9461568;0.8057278;-0.17532447;0.38670263;-0.011424748;-0.35874018;0.052152134;-0.23573993;0.31082067;9;
