50;16;10;
33.92773;0.0;-1.0577435;0.5870927;3.08964;-0.041390218;2.337967;0.104947984;-3.6544945;1.0070472;-4.5661325;1.1814528;-1.9160928;0.2045009;-0.056702938;-0.48571077;6;
28.956898;0.0;1.2315899;1.4657646;-1.0057478;-2.736963;-1.7790573;0.71187717;-2.0673406;-0.82489824;-2.5785365;1.4650593;-0.1750513;0.26438206;-1.8364187;0.5644539;6;
28.203888;0.0;0.6372397;1.1298403;1.0950631;-2.8381438;-2.0490587;-2.618386;-0.50647503;-1.414399;-0.5507127;-2.7070754;-2.005887;-1.1749068;-0.5787591;0.2531265;6;
14.3683815;0.0;0.2580265;1.016021;-2.7713702;0.96521294;-0.5815095;-1.2985222;0.45018652;-0.286681;0.08305155;0.082823016;-0.3495335;0.42692953;-0.3657352;-0.25434238;7;
15.9149065;0.0;0.5331739;-0.93439084;-1.200021;-2.8213363;-1.877773;-0.3021621;-0.21641912;0.113230616;0.111190856;0.20511118;0.18259585;0.19099756;0.5752552;-0.1488203;7;
15.153843;0.0;0.23493908;0.048685316;-3.3060217;0.324844;-0.6832008;0.7478509;1.0998306;0.2795947;-0.25027585;-0.4125365;-0.4971744;0.14253283;-0.093144305;0.11558086;7;
16.153059;0.0;0.9312778;0.7753807;-0.44167104;2.8923395;-1.6743947;0.89208186;-0.5815333;0.024245825;0.20502797;-0.2294023;0.31451976;-0.4806437;0.3797083;-0.40897065;7;
16.92842;0.0;-0.998039;0.31537277;2.280984;-2.264903;-0.6485132;1.5905061;0.5269762;-0.56696486;0.31582314;0.2512571;-0.35578424;-0.48299253;0.55123776;0.42960268;7;
1.4156027;0.0;-0.042049233;-0.3460785;-0.109560706;0.05723968;0.024612255;0.057275183;0.007141721;0.0039422587;0.16870876;0.039661944;-0.058239568;0.026739407;0.046951585;0.023685593;8;
7.4883733;0.0;-2.6233459;-0.012991414;2.3731673;-0.011536561;-1.8344799;0.006705779;1.183692;0.021062704;-0.44517007;0.010695056;-0.19233848;-0.0027071238;0.66044736;0.07795237;8;
20.19419;0.0;-0.16753876;5.363961;-5.4813704;0.19410135;-1.6237502;-4.2420473;2.0536635;-1.6324356;0.6597347;0.5885072;0.05696758;0.21646495;-0.2466268;0.32783782;8;
9.655864;0.0;4.0470176;-0.8069273;3.4674783;-1.8061409;2.6439376;-2.2963293;1.5919338;-2.476435;0.78198177;-2.8770819;-0.10088848;-2.3474593;-0.47936434;-1.3288764;8;
8.220933;0.0;3.1097224;-0.5090479;2.8544133;-0.9117111;2.655643;-1.579238;2.1007552;-2.007474;1.3554975;-1.9110585;1.0746185;-1.95214;0.50018996;-1.7710729;8;
14.309401;0.0;8.8514236E-4;-0.29214805;-0.15779223;-0.39309996;-0.011497027;0.0022231713;-0.12099973;0.006250681;-0.1221903;0.08164188;0.095766425;-0.08998106;0.3198518;0.066078246;9;
15.818445;0.0;-0.6352918;-0.23102006;0.21451244;0.1785931;-0.25382078;0.23194183;-0.023297338;0.36912245;-0.12736525;-0.07581494;-0.20380376;0.1462129;0.08606921;-0.116832964;9;
16.034239;0.0;-0.73931885;0.30539986;-0.10335719;-0.15502334;-0.048055917;0.070722096;0.11475052;0.19025554;-0.2355363;0.2711897;-0.17495914;-0.08819607;0.1251585;-0.16806489;9;
17.075684;0.0;-0.13626873;-0.4744735;0.07451019;0.027383253;-0.14535977;-0.26840648;0.049144004;0.4510074;0.13359456;-0.015566862;-0.21845283;0.079658404;-0.03176884;-0.18619381;9;
17.56537;0.0;-1.0444918;-0.053686894;0.015950168;-0.036541574;0.031156247;0.18654679;0.2037059;0.022243941;-0.01674374;-0.120343894;-0.14396118;0.02232212;0.16439964;0.0033223599;9;
