50;20;10;
21.753534;0.0;-0.15747236;1.2957675;-4.3747935;-0.69892746;0.52386284;-1.1694655;-1.9510868;-0.27026868;0.6693894;-1.359212;0.02276392;0.6525819;-0.24698374;-0.47462454;0.5880799;0.36165398;-0.35394937;-0.618275;2;
22.263687;0.0;-0.24605434;0.20601644;-4.0638647;-1.1175178;0.2232527;-0.6942998;-2.0811346;-0.8886063;0.075917564;-0.31687692;-0.118065745;-0.45698044;-0.23066707;0.35881343;0.18874057;0.2746891;0.07101643;-0.23895624;2;
30.03826;0.0;-0.5669914;-0.87346745;-5.0665593;-0.7465754;-0.5016528;0.7672337;-2.506284;-1.1711857;0.939184;0.10583471;-0.68096346;-0.5593012;0.66654235;-0.07572623;-0.8715694;0.084722996;0.21616338;-0.8247588;2;
20.758635;0.0;-0.49585503;0.19979513;-3.6883683;-1.1257828;-0.040526655;-0.17235361;-1.8512512;-0.9277462;0.47509342;-0.075485684;-0.1746657;-0.3143968;0.55342644;-0.2145184;0.07607615;0.2845127;0.24739249;-0.4749135;2;
26.580675;0.0;0.5514432;0.05595413;-5.310417;-0.3060804;0.7203415;-0.44869265;-2.3604054;-0.056972817;-0.14326316;1.7606968;-1.0395229;0.37266615;-0.035923086;0.934875;-0.966501;0.0076105124;-0.46763137;0.6629071;2;
22.565416;0.0;-1.1702753;-0.80741584;-6.9355803;-0.33223858;0.37943557;2.426932;-1.069215;-1.2812777;0.54051197;0.0558423;-0.5336315;0.05855629;-0.2771465;-0.6200306;0.083248526;-0.15119953;0.47128797;0.5525644;3;
29.999504;0.0;1.1934949;0.6796195;7.5682673;-3.0965738;1.5646853;-0.21583422;-0.9230089;1.3785805;-1.1609521;1.5681373;0.7057559;-0.8217206;0.29627618;0.55243295;0.154213;-0.08392604;0.19043319;-0.3452399;3;
19.306736;0.0;0.25602204;1.5240923;-5.3954353;1.9162667;-1.2414708;-2.2283218;-0.26285112;0.16153982;-0.081400216;-0.05414514;-0.54754615;0.48137957;-0.029670734;0.2617237;0.27961206;-0.55750424;-0.26891485;-0.05648066;3;
25.254992;0.0;1.1996028;2.637168;-8.871379;-0.118180946;-1.0073091;-4.1541195;0.72693604;-0.03788033;0.13779588;-0.2008409;-0.005570464;0.09913961;0.4536634;-0.6504208;0.22085269;-0.37861383;0.4546797;-0.097206384;3;
27.984514;0.0;0.36786458;2.5825312;-6.9726562;1.8149797;-0.3238183;-3.4820578;-3.3452163;0.041688293;-0.9043122;-2.075307;1.3681021;-0.4277119;0.69906807;0.118039235;-0.80152345;-0.16197449;-0.6356857;-0.0036143512;3;
27.328295;0.0;2.2249088;-6.562448;-2.2378542;-4.0562005;-3.017841;-0.21644591;0.33277562;0.20263152;0.3158575;-1.1826624;-0.7192349;-0.8387451;0.05249949;0.2657196;0.8697131;-0.71709293;0.18439175;-1.3708805;4;
27.401798;0.0;5.746523;-4.6426783;0.12884334;-6.9408245;-3.3997593;-2.6224117;-1.199819;0.69700706;0.26634592;-0.8285274;-0.9401636;-1.8736601;-1.9679208;-0.89121705;-1.1324133;0.8671526;0.06649213;0.5245362;4;
14.664013;0.0;0.21341503;-1.8664247;-4.9984193;-2.8677363;-3.0493352;2.505085;2.380223;2.5460083;1.9934285;-1.644955;-0.61286575;-2.3631263;-2.3860347;0.5300007;-0.37874475;2.1802564;1.7553025;0.5250945;4;
18.361834;0.0;-1.1359496;1.3513484;-3.9140728;-0.9320064;1.5462143;-1.1830724;-3.013693;0.13744609;-0.18289234;-1.5219742;-0.28060794;0.77237564;-0.9782435;-0.0076224618;0.4534858;0.49456763;-0.45316693;-0.041230444;4;
13.982257;0.0;0.56794834;-4.739643;-2.8915179;-4.2776275;-4.9725027;-0.0402254;-2.0571108;2.8462734;1.4231821;3.6625032;2.7009597;-0.4045845;1.3933967;-1.9135875;-0.6663857;-0.53512895;-0.5936873;-0.011216164;4;
24.28801;0.0;-2.3967736;0.20999677;3.827108;-0.46372268;1.7930646;-9.8778255E-6;0.22571337;0.1186946;-0.7373828;0.75609016;-0.75392634;1.0582547;-0.6587352;1.1859121;-0.106291145;0.7593649;0.40022457;0.3755988;5;
34.601242;0.0;4.209333;1.0849518;6.719315;0.08315651;-0.6599195;-0.25145864;-1.5984291;0.14263861;1.9533931;-1.0163158;-0.6447766;1.2304621;-0.45777327;-0.8035806;1.1637783;0.58471453;-0.8404199;-0.1555611;5;
28.389475;0.0;2.4740045;-2.3875945;-1.0467157;-5.869749;0.8317345;-0.3903651;0.055224057;-0.65254813;0.30779862;1.7798709;-0.9195544;-0.5237669;0.58688414;-0.05968809;-0.0014264297;-0.11890714;0.28589964;-0.10774968;5;
27.80876;0.0;3.40145;-2.364594;-0.5736128;-3.7835665;1.3601362;-0.5133807;-0.7094164;0.55206174;-0.101611875;0.31184042;-0.62663573;-0.014590559;0.46435454;-0.3448271;-0.052546136;0.5999283;-0.09228298;-0.19321482;5;
22.002821;0.0;-2.0362718;-1.7119886;-0.5660691;4.120002;-0.7519382;0.31727046;-0.555644;-0.052289795;-0.095800385;0.5368272;-0.7010717;0.7312768;-1.2025179;-0.06457458;-0.54940385;-0.63576674;-0.14937036;-0.51517504;5;
35.127464;0.0;-1.8487855;0.5380591;-3.0524557;-0.8595743;-0.93433875;-2.7601383;-0.21802466;2.1521816;-3.1821477;-1.2187513;0.5065418;-0.8054901;-1.2224662;0.88002264;-1.3050879;-1.6492413;0.9269617;-0.31495035;6;
25.743496;0.0;0.22710475;0.08968433;-0.5754419;-1.9817895;-2.6169739;-0.1993726;0.3435468;-0.5541281;-1.005995;-2.3408542;-2.3806026;-0.1740681;-0.75019944;0.4726611;-0.37433532;-0.6867122;-1.1370965;-0.38900352;6;
26.240837;0.0;0.24668528;0.771922;-0.43303105;0.30180204;2.5355363;2.0856707;0.31822386;-1.7635655;-0.6900073;0.52742;1.1503539;-0.20850831;-0.60809624;-0.44365555;-0.48495805;0.8391268;0.35649076;0.3363347;6;
26.08329;0.0;0.83530575;0.20129903;-0.639354;1.8916667;-1.8335686;-0.44577405;-0.7833929;1.8360962;-3.440548;0.5419926;-0.913351;-1.7916025;-0.03341845;-0.015766254;-1.2686367;-0.2299701;-0.3427106;-1.3106232;6;
27.81041;0.0;-0.22206414;-0.38659856;2.3664072;-0.9501758;-1.7638901;3.0410771;1.1077771;-0.14319207;-1.8225299;-0.8895347;1.987402;0.41733813;-1.0128722;-0.11401487;-0.20411725;0.8866755;0.20036879;-1.3921704;6;
15.36878;0.0;-0.667665;-0.57468104;1.597252;3.2359378;-0.08339171;-1.7124655;-0.490482;0.2987966;0.6781675;0.17539974;-0.22584575;0.23732492;0.33861852;-0.080062605;-0.16754185;0.005693727;-0.0907992;-0.36360767;7;
15.832454;0.0;0.13484088;-0.7331886;-3.466477;0.24149662;0.639852;1.2214097;-0.25416383;0.030905392;-0.06954503;0.12673415;0.36595836;-0.011460234;-0.24005419;0.20987421;-0.1326481;0.27673027;0.38112047;0.2218223;7;
20.368587;0.0;0.73548794;-0.48343673;-3.2475612;-2.203495;-1.2131187;1.1075859;0.057334516;-0.2856375;-0.26198217;-0.13410816;-0.2537512;0.12303415;-0.33440238;-0.23058312;0.086052835;-0.19544283;-0.29327443;-0.513787;7;
20.47732;0.0;0.79390144;-0.34868342;-3.9699738;-0.8603597;-0.4302781;1.5184158;0.11327756;-0.072098985;-0.17910352;0.40742776;-0.1488633;0.21958667;0.020598084;0.013038248;-0.3651403;-0.42472425;-0.25612202;0.10707542;7;
17.71302;0.0;0.7261963;0.321956;1.7900544;-3.2255068;-0.3972795;-1.4386667;-0.3215777;-0.24852577;-0.21373087;0.37063375;-0.2966303;0.24229825;-0.13761227;0.22350031;0.36445025;-0.14381664;0.17551216;-0.18902576;7;
36.037643;0.0;2.3743494;6.804969;-4.3732767;1.7053204;-0.67869246;-1.6622478;-0.41767073;1.1213236;-1.4712764;-1.2284008;1.2431959;-1.3354255;0.2054095;-0.044240147;0.18894057;-0.58503616;2.112865;-0.20342821;8;
15.627899;0.0;3.8385785;-2.9043746;0.70155466;-4.075385;-1.517741;-2.1365418;-1.4452623;0.27403194;0.3751444;1.3174949;2.0277987;0.1972134;1.5112396;-1.3897958;-0.068186626;-2.0373652;-1.3794111;-0.5458011;8;
7.9187346;0.0;-0.060766675;-3.9088404;-3.6815667;-0.9271438;-1.423515;3.2795112;3.04912;1.8953136;2.3006;-2.3955805;-1.7740526;-2.211772;-2.2379217;1.3706083;0.8331939;2.1399207;1.7775441;-0.60879314;8;
25.584133;0.0;7.776622;-3.3605893;3.651844;-6.427561;-0.21654312;-5.1143312;-1.3080362;-1.8960395;-0.13507697;0.27466372;1.7611445;-0.32828072;1.7871981;-1.1267214;0.6608603;-2.0398896;0.1436334;-1.0546746;8;
22.374609;0.0;-1.2293817;-3.3029163;-2.8349044;-0.31848094;0.027061345;0.27050045;-0.5054781;-0.87801105;-0.64461476;0.46133667;0.1425371;0.21492285;-0.5438882;0.22623484;0.07126958;0.36759853;0.02277651;-0.4066648;8;
17.767525;0.0;-0.76530534;0.29897618;-0.3258528;-0.44353804;-0.56011546;-0.10674107;0.39275464;-0.2960991;-0.023629615;0.08014581;0.11240026;-0.11249006;0.47226828;-0.14596373;-0.17862174;0.25639778;-0.031573962;0.0112380795;9;
12.097769;0.0;-1.1630193;-0.42699608;-0.179357;-0.09875558;0.43809453;0.34711233;0.050381187;-0.3201234;-0.14322405;-0.13194875;-0.05242728;0.42440215;0.21278764;-0.09381185;-0.21895084;-0.06505539;0.19667964;-0.47266108;9;
19.308191;0.0;-1.2366506;0.72339725;0.09820243;-0.79896367;-0.48808697;0.952112;0.079918474;-0.4657396;0.25315103;0.50644237;-0.15944909;0.42574438;-0.07521598;-0.27047884;0.2779865;-0.1088096;0.13312088;0.09319577;9;
18.331682;0.0;0.7422424;0.32010648;0.22168244;0.40643686;-0.119340315;-0.07065951;0.055007253;0.36141536;-0.030743616;0.5522244;-0.108872935;-0.11336217;-0.29511362;-0.07934242;0.0069500585;0.014775123;0.25976217;-0.0058990004;9;
15.668376;0.0;-0.9179208;-0.5624237;0.8506121;0.33081365;-0.13337408;-0.05915584;0.28790623;0.27893358;-0.012006199;-0.17983042;-0.475021;-0.07425223;0.08807683;-0.26974759;-0.23868352;0.06395151;0.27084517;0.08900325;9;
