50;16;10;
21.451113;2.961036;2.63635;0.085984506;-0.24011274;0.12330072;0.19879192;-0.42127025;0.20232195;-0.08505442;-0.031352654;0.024243971;0.0264768;-0.08469038;0.08924036;0.0040524118;5;
25.125772;0.4639237;2.2248774;-2.3427641;-0.35302413;1.7311169;-1.1849797;0.17158963;0.42822698;-0.85812414;1.2314987;-0.8346399;0.47758555;0.088369705;0.083008714;0.18069796;6;
29.935446;0.82702947;-0.24657011;-2.0394375;0.31938732;-1.9331229;-1.0285276;1.200153;-0.62290734;-0.96719986;-0.74583995;-0.20041962;-0.36533037;-0.32092452;0.1591383;-0.13369718;6;
32.40966;-0.52554816;2.9783196;1.5922519;-1.7554678;-4.013782;-2.766545;-0.13968562;0.5404559;-0.070287615;-1.2378185;-0.4241498;0.42401648;0.12448343;0.56313425;0.29962087;6;
29.05758;1.0688462;-1.1822737;-1.4639354;-1.538864;-2.8994658;0.41015753;-1.3266153;-0.7688976;0.16917923;0.025866041;0.35347864;0.52420294;0.5881844;0.41538793;0.32706356;6;
28.834291;0.687379;1.1406943;-1.6208953;-0.19586046;0.19979054;-1.5748757;-1.7936959;0.038647257;-0.14455283;-0.28771397;-0.854374;-0.6375431;-0.39593786;-0.21021427;-0.41172114;6;
14.149015;0.14342918;-2.80896;-0.33495045;0.4350372;0.06097789;-0.2975165;0.10953394;-0.13582368;-0.6020829;0.02618874;0.045189716;-0.054610204;-0.3012897;-0.23450492;0.11069976;7;
15.664278;0.2213483;-2.0112593;-1.9150827;-0.22645393;0.54900324;0.5300896;-0.08825781;-0.20800845;-0.0028345804;0.15061374;0.14139286;0.2346035;-0.11059759;-0.023032062;-0.24770291;7;
16.332558;-0.36728343;-2.9542537;0.107807264;0.09000871;-0.31818265;-0.5592243;0.086424865;0.06663632;-0.19217864;0.287368;0.24787414;-0.1384821;-0.118493974;0.2120266;-0.04598519;7;
16.73399;0.86938953;-0.37483937;-1.7393444;-0.2684549;0.19092737;0.38471878;0.21442322;-0.3196388;-0.32541764;-0.010059036;0.060186688;0.012051714;-0.14355177;-0.0043461146;0.26016024;7;
16.878872;-1.1206291;2.340261;-0.5622653;0.14482976;0.044422396;-0.59802926;0.3526769;-0.13774502;-0.049940135;0.39202362;-0.12074405;-0.15931615;-0.107417546;-0.16920252;0.23846538;7;
1.4156027;-0.042049233;-0.109560706;0.024612255;0.007141721;0.16870876;-0.058239568;0.046951585;0.0092678815;0.046951503;-0.058239594;0.16870885;0.007141653;0.024611555;-0.10956014;-0.042049427;8;
8.730753;-2.772517;2.2615929;-1.374274;0.40536836;0.2743156;-0.54742247;0.43552878;-0.36504102;0.11830361;0.13643032;0.06233936;0.062338185;0.13643083;0.118303426;-0.36503908;8;
23.016428;-1.3461418;-3.9737244;1.797216;-1.1802348;-1.490948;-1.8328207;-0.06764137;-0.7453164;0.2457168;1.048996;1.0909637;1.4801134;-0.37738582;0.17769137;-0.11251431;8;
17.933046;3.387109;-1.2236724;-3.0340202;-1.0582138;0.9379112;0.2682727;-1.5077599;-1.7436471;-0.3867794;0.19512133;-0.5087363;-0.81621444;-0.46078828;-0.002250548;0.5907119;8;
13.381341;4.912693;3.503333;1.7594765;0.109790914;-1.031637;-2.367843;-1.6077242;-1.0291774;0.3182634;1.2611244;1.9767182;1.9767168;1.2611234;0.31826222;-1.029177;8;
13.701408;-0.030825553;-0.10530189;0.06967735;-0.17701092;0.15977205;0.24443875;0.26209813;-0.19999915;0.09539829;-0.16631943;0.04446996;-0.06961497;-0.055958297;-0.1182222;0.07572561;9;
14.987539;0.0045283465;0.2511291;-0.39755303;-0.14939235;-0.16641699;-0.3535239;0.008189341;-0.0634977;0.060769442;-0.17352352;0.12512478;0.008786198;-0.3321661;0.15670466;0.21252145;9;
15.220404;-0.092976525;-0.15927061;-0.20906805;0.03293168;-0.12443529;-0.1449141;0.17050016;-0.4370888;-0.28909573;0.27766356;0.18402039;-0.11046467;-0.21208033;0.21662286;-0.021756861;9;
16.329689;-0.13135847;0.1167002;-0.2361998;0.35569742;0.023207728;-0.034900434;-0.060689647;-0.191234;-0.06410727;-0.094037;0.13845906;-0.102831244;-0.18916847;0.041278407;-0.04752065;9;
16.899921;-0.66857916;-0.0929912;0.008023547;0.22648273;0.031648923;-0.30661908;0.14142872;0.09681804;0.047643945;-0.0139142135;0.2597532;0.060474932;0.032956187;-0.13843344;-0.20161985;9;
