50;16;10;
24.654;-0.9285132;-3.9620974;-0.52203184;-0.78259057;-1.0417889;0.91415644;0.43170726;-0.22849816;0.054811105;0.41671154;-0.08602882;-0.28088462;-0.034024347;-0.14499737;-0.15838712;5;
29.84882;2.9008248;1.2614876;0.5789745;-0.33539838;-0.7943281;0.75820976;-0.3803762;0.052390464;0.16425228;-0.08444776;0.3953083;-0.4590468;0.15926148;-0.15926898;-0.0038593959;5;
21.264566;2.5852685;-0.015485181;1.3645526;-1.295627;0.2925512;-0.28269315;0.19641043;0.17749636;-0.5486476;0.14044717;0.2834258;-0.082493655;-0.26278022;0.21446617;0.2984149;5;
23.421658;1.6477051;0.031163333;0.3623471;0.24828912;-1.272059;0.53713936;-0.6956194;0.41138235;0.3884594;-0.45615688;-0.038363464;0.07081649;-0.41491878;-0.05513614;0.01927896;5;
26.67032;2.984864;-4.3510137;0.024890993;-0.38507992;1.2713696;0.14177796;-0.08006961;-0.3072803;-0.048949894;0.16350788;0.32283068;0.41476232;-0.63623124;-0.04281155;0.2990434;5;
23.844696;0.6509191;-1.7806553;-4.434125;-1.066214;-0.11412382;0.5836772;0.79359514;0.9596321;0.18568742;0.07706712;-0.3659448;-0.54230297;-0.39758736;-0.76605916;-0.13048661;6;
19.083078;-0.3093551;0.51780754;-2.1608403;-0.07881135;0.13404089;0.201317;0.6086013;0.60672104;-0.07478214;-0.09356389;-0.36461213;0.2609717;0.53841096;0.09493473;0.39280197;6;
30.137388;1.2021933;0.481594;3.1731596;-2.1324134;1.2061816;-0.6904896;0.5752989;0.087838046;-0.30827773;0.1836106;-0.6391215;0.21187703;-0.33952796;-0.1868163;0.10087719;6;
30.230381;-0.70544195;-4.9209743;-3.427366;1.680177;-0.20490873;-1.4052893;0.39781207;0.017189506;-0.3471653;0.6341429;-0.42416218;-0.3761105;-0.44048458;-0.0020139632;-0.12031978;6;
20.400263;-0.1954792;1.5480635;-1.4847214;-1.290206;-1.0734631;-0.6830784;-0.5971929;-0.1851448;0.023010535;0.26958928;0.14664406;0.2907066;0.51536715;0.15202942;0.19868055;6;
14.786977;0.12523347;-2.8333924;-0.5529362;-0.1514873;0.49109906;-0.4153166;0.103965074;-0.09197082;-0.33938307;-0.15346527;0.07889462;-0.058195185;0.30680782;-0.040646166;0.19881515;7;
17.526918;0.014337491;-2.5244045;-0.4642176;-0.056989;0.23075685;-0.2443333;-0.26142433;0.4812268;-0.25932083;-0.2602269;0.35345393;0.19652584;0.23254791;-0.08620669;-0.36920136;7;
14.341163;-0.4414444;-2.6303334;0.6492711;-0.122109994;-0.13711244;-0.41247752;0.09743417;0.2073444;0.62603146;-0.14781746;-0.32034388;0.08751109;0.1041058;-0.0757603;0.12539718;7;
12.131696;0.3375907;-1.7401835;-0.00871027;-0.0311806;-0.30661798;-0.2444048;-0.18365857;0.25081325;0.3451217;0.08035465;0.12605785;0.08050339;-0.28427216;-0.06162146;0.1278043;7;
17.75793;-0.6023343;-3.4722574;-0.84410596;0.18652934;-0.3160326;0.021805622;-0.03544584;0.024851857;-0.32359442;-0.19214226;0.014055085;0.13371013;-0.0732072;-0.029883482;0.14899355;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
19.630535;-6.969011;-1.2695298;-0.7151708;0.64675224;0.12625441;-0.5560599;-0.08323253;0.26064748;0.34207517;0.6387;-0.15311526;0.21567605;-0.09657751;0.30835307;-0.24079446;8;
6.4645443;2.8087962;2.915709;2.858264;2.743072;2.8854306;2.8954122;2.7235518;2.872507;2.8725069;2.7235525;2.8954113;2.885431;2.743072;2.858264;2.9157078;8;
8.459771;2.8660054;2.9942436;2.168632;1.7941233;1.4839929;1.5016298;1.3835723;1.2459952;1.2957003;0.97742623;1.0007181;1.069155;1.1865413;1.4699594;1.1865418;8;
35.64213;0.84072506;-1.282882;0.4267757;-0.8140443;0.3653335;-0.75050867;0.26211086;0.09388147;-0.8153528;0.29487377;-0.83155704;0.40242577;-0.2720224;-0.4908223;-0.4908149;8;
13.38979;-1.0762624;0.53618026;-0.4496904;0.15703417;0.098936535;0.40788716;-0.07336297;0.004824698;-0.02353873;0.0837654;-0.044134416;-0.10730167;0.20658109;-0.25753966;-0.25047624;9;
18.16025;0.30534413;-0.2293285;-0.32908922;-0.72472465;-0.24081814;-0.15741518;-0.39054158;-0.032322336;0.065908186;0.18330017;-0.31062958;0.029481983;0.16250105;-0.08658059;0.26559266;9;
13.277011;-0.7521952;-0.14271958;-0.25461257;0.2306653;0.04659237;-0.3476246;-0.11066336;0.2996023;-0.22326307;0.045213446;-0.16147628;0.040958464;0.049371947;0.16996561;-0.10013014;9;
12.186765;0.89536685;-0.034783006;-0.20535067;0.10076551;0.2817834;0.21410994;0.20630768;-0.23312013;0.20059751;0.12791522;0.21884501;0.074093;0.07185511;-0.003402712;0.071719795;9;
13.936247;-1.3131492;0.35908505;-0.43697307;-0.023413619;-0.15992403;0.03953125;-0.19072974;-0.010138526;-0.08556695;-0.20243955;0.22058663;-0.15174727;0.15467632;-0.022727067;0.37775433;9;
