50;16;10;
19.817963;-1.0464904;-2.5653174;1.8532331;-0.36299562;1.5796993;-0.12681825;0.16495727;0.16963662;-0.1327493;-0.53995395;-0.30224663;0.3012092;-0.40243858;0.21340452;-0.031611666;2;
25.56042;0.79231375;-4.6432085;-0.998951;-1.3197999;-1.5429416;0.5984777;-0.780959;-0.33864588;-0.40679795;-0.24644929;0.29173034;-0.12120364;0.042397678;-0.5020625;-0.016473938;2;
20.886698;-0.971311;-6.183379;0.44958222;-1.7590358;-0.061784703;0.08173384;0.80340225;0.7519764;-0.81902283;-1.0435616;0.19840805;0.019695051;0.2261321;0.41419992;-0.62954843;3;
26.31488;-0.33691886;7.4986773;-0.048138835;-1.79012;0.5789578;-0.41597304;-0.39198443;0.018012384;-0.45720625;-0.22561044;0.18853883;-0.5098877;-0.007872394;0.015873764;-0.08726132;3;
17.967348;0.298104;-4.7486434;0.0036396552;-1.8181415;-0.86827654;-0.33519843;0.5989677;0.5396143;-0.034496486;-0.70298326;-0.2872191;0.10751964;0.1176407;0.0021234136;-0.047469746;3;
24.047926;-0.11130505;-6.3394403;0.55276746;-0.9711954;0.24951775;-0.5397952;0.56461334;-0.61327136;-0.46790594;0.65605915;0.020432333;-0.23006293;0.040997364;-0.15769245;0.3231065;3;
28.08686;0.20536453;-7.3098197;1.095258;-1.6897923;-1.4177159;-1.7830976;0.5970028;0.16983654;-0.66595995;0.30292514;0.24913633;-0.6581911;0.35090134;0.045949325;-0.09070518;3;
9.823161;3.9297283;2.8760414;1.1005048;-1.0580522;-2.8716102;-4.6037564;-4.5377517;-4.603756;-2.8716063;-1.0580561;1.1004913;2.8760476;3.9297268;0.0;0.0;4;
40.86429;-0.22853653;-0.3680446;-0.33335507;-0.052803785;-0.101938926;-0.23996358;0.11757391;0.102635846;-0.26498753;-0.06275154;-0.06275544;-0.2650052;0.10265466;0.11758208;-0.2399631;4;
24.206549;5.9345293;2.3796213;-1.3118863;-4.631886;-3.6625726;-0.15136288;0.8323829;-0.31469193;-1.533193;-2.0455103;-1.1260502;-0.603353;0.7357739;-0.28298375;-0.6943985;4;
21.924675;4.244929;0.055318724;-2.7744365;-2.029547;-0.119191416;-0.26033506;-1.5352762;-1.8509371;-0.67708236;-0.045108587;-0.3133422;-1.3640918;-0.9020666;0.05978241;-0.19001502;4;
0.8635113;-0.07633811;-0.042948924;0.0051310644;-0.06759974;-0.06759964;0.0051310523;-0.04294883;-0.076338224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4;
22.719498;-2.8348994;2.0745897;1.4150014;1.1476035;0.68873066;0.755699;0.49785224;0.32820538;0.14954807;0.06575332;0.08458457;-0.06265365;-0.057554916;-0.06651499;0.0018641037;5;
34.04537;4.199423;5.305289;-2.0717285;0.47960365;0.8164815;-1.1479458;1.3671644;-0.9717499;0.6188668;-0.08506582;-0.13194184;0.3060774;-0.020714786;0.11296171;0.08045256;5;
28.100761;2.9952676;0.32006776;1.4855865;-1.1214495;-0.09602272;-0.2039173;0.57613236;-0.505939;0.058146242;-0.110214524;0.6946349;-0.51578;0.075066596;0.37622976;-0.0690961;5;
27.951027;3.5257072;0.33018157;1.207382;-1.2425898;-0.048929304;0.33557585;-0.57621086;0.057552036;0.02917838;0.13263667;-0.22765146;0.20191807;0.11518483;-0.22405943;0.20168723;5;
21.420622;-2.572805;0.037005473;-0.84142965;-1.1725912;-0.46628758;0.22046255;0.24969327;0.06468138;-0.24547595;0.033695273;0.33166674;0.37965918;0.24051547;-0.032592654;0.040196266;5;
33.786694;-1.3849468;-3.6407223;-4.060299;1.8757005;-0.64644384;-2.1505299;-0.057367343;0.55575436;-1.3257731;0.39285925;1.5210656;-0.12621415;-0.5407527;0.112785414;0.107395105;6;
24.671698;0.26288334;0.16293503;-2.7463756;-0.9176969;-0.9507683;-2.2477286;-1.0620656;-0.59731954;-1.0478994;-0.769381;0.09463603;0.19011186;0.3661974;-0.10834665;0.15700626;6;
26.223427;0.7979215;-0.37032208;3.131776;-0.3313333;-0.42893046;0.4945581;-0.6287888;0.15078114;0.5940998;-0.37298432;0.12509389;0.09262176;-0.5165819;0.34507883;-0.24808002;6;
25.188745;1.2653912;0.13740952;-3.4284213;-1.5975578;-1.7212878;-1.5090122;-0.23602045;0.007197864;-0.15575103;0.2732429;-0.02687635;0.22773065;0.60721356;0.7379036;0.7340503;6;
27.671644;-0.12339262;2.5194523;-2.3422282;1.3382033;-1.2749026;1.5552745;-0.7682126;-0.27809837;0.42290124;3.1825592E-4;0.036400232;-0.28519234;0.37217867;-0.817361;0.77670574;6;
15.267562;-0.14999303;1.6030934;-0.18122509;-0.3599604;0.38207665;0.03518075;-0.2020213;0.3468565;0.0632551;-0.32939157;0.1437215;-0.089723304;-0.022712694;-0.0100524295;0.018670013;7;
15.101063;0.18465537;-3.287854;0.7091887;0.16729803;-0.26726797;0.21823284;-0.12165221;-0.46769527;0.36053795;-0.16570787;-0.009708093;0.27828997;0.06958916;0.0199385;-0.15080898;7;
19.235704;0.24030648;-3.5100389;-1.813555;0.09847602;0.1008877;-0.03482783;0.08420478;0.25499877;0.17556237;-0.3967026;-0.20198122;0.01802472;0.02012092;-0.31581447;-0.4113749;7;
19.671833;0.48583478;-4.236172;-0.95158225;0.37389445;-0.0637872;-0.47369677;-0.06618143;0.022108562;-0.66026634;-0.0155838085;-0.17489894;-0.06024237;0.103352144;0.07765364;-0.09943578;7;
16.901768;0.343664;2.135445;0.29303327;-0.27570903;-0.5330885;-0.5679521;-0.14293043;0.49182782;0.18875366;-0.121295676;-0.22704542;-0.076810054;-0.06916195;0.23156554;0.0032119984;7;
13.6875;5.1827445;4.4801083;1.4826967;-1.2870256;-2.7920337;-3.8212974;-3.6073327;-2.2875807;-1.1023242;0.17291534;0.68186224;0.1729088;-1.1023265;-2.2875805;-3.6073258;8;
8.387348;3.50409;3.5734372;3.5937665;3.5976944;3.579881;3.5001438;3.5966675;3.6138484;3.6769001;3.5547783;3.6769009;3.613849;3.5966668;3.5001438;3.5798786;8;
1.6604214;-0.45143017;-0.12878054;-0.12878066;-0.45143038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8;
9.106825;3.621437;4.2471333;3.578823;4.183849;3.9026942;3.9837391;4.0701923;3.7725983;3.976262;3.7726004;4.070192;3.98374;3.9026947;4.1838484;3.5788198;8;
11.10947;4.561225;4.7161365;4.612166;4.769234;4.612166;4.7161384;4.561227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8;
15.877248;-0.84968984;-0.16511281;-0.388176;0.4052729;0.08855358;0.11623699;0.43004775;-0.28959185;0.07504606;-0.10260456;0.23775907;0.16962455;-0.40573883;0.074587844;-0.19593759;9;
10.350135;-0.7212653;-0.102118015;0.18046856;-0.097739615;0.25118542;-0.1668931;0.06194472;-0.11194244;0.50781494;-0.26545027;-0.057355084;0.27875847;0.13563885;-0.32106718;-0.16256565;9;
18.280064;-0.47271752;0.021829527;-0.75188774;0.22649127;0.21780194;-0.4120115;0.106337085;0.18508027;0.36226782;-0.05404478;0.006576078;0.17277169;0.060016237;-0.339418;0.17322554;9;
16.780031;0.34677115;0.34944558;-0.40086934;0.1269375;0.07067955;-0.18622173;-0.18904302;0.20537472;0.21565284;0.058802947;-0.29498196;0.10319068;0.17648332;-0.09563164;0.346552;9;
13.084961;-0.32417122;0.5720569;-0.11532596;0.620402;-0.1317822;-0.50377643;-0.10181105;-0.28719744;0.2622712;0.0119308485;-0.08733295;0.24540125;-0.080738105;-0.15649655;0.23766859;9;
